kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
root     2479391  26     0 I    kworker/26:0-mm [kworker/26:0-mm_percpu_wq]
root     2479512 166     0 I    kworker/166:1-m [kworker/166:1-mm_percpu_wq]
root     2480028 238     0 I    kworker/238:1-e [kworker/238:1-events]
root     2480286 239     0 I    kworker/239:0-a [kworker/239:0-ata_sff]
root     2480316  17     0 I    kworker/17:1-ev [kworker/17:1-events]
root     2480382  34     0 I    kworker/34:2-mm [kworker/34:2-mm_percpu_wq]
root     2480609  65     0 I    kworker/65:0-mm [kworker/65:0-mm_percpu_wq]
root     2480898  45     0 I    kworker/45:1-ev [kworker/45:1-events]
root     2481119  18     0 I    kworker/18:0-ev [kworker/18:0-events]
root     2482549 216     0 I    kworker/216:1   [kworker/216:1]
root     2483010  72     0 I    kworker/72:0-mm [kworker/72:0-mm_percpu_wq]
root     2483012 187     0 S    vidmem lazy fre [vidmem lazy free]
root     2483013  88     0 S    UVM GPU1 BH     [UVM GPU1 BH]
root     2483014 196     0 S    UVM GPU1 KC     [UVM GPU1 KC]
root     2483015 219     0 S    vidmem lazy fre [vidmem lazy free]
root     2483016 210     0 S    UVM GPU2 BH     [UVM GPU2 BH]
root     2483017 235     0 S    UVM GPU2 KC     [UVM GPU2 KC]
root     2484724 163     0 I    kworker/163:0-m [kworker/163:0-mm_percpu_wq]
root     2502225 195     0 I    kworker/195:0-m [kworker/195:0-mm_percpu_wq]
root     2513347  97     0 I    kworker/u973:4- [kworker/u973:4-kvfree_rcu_reclaim]
root     2515218 186     0 I    kworker/186:0-m [kworker/186:0-mm_percpu_wq]
root     2520992  23     0 I    kworker/23:0-mm [kworker/23:0-mm_percpu_wq]
root     2523934 159     0 I    kworker/159:2-e [kworker/159:2-events]
root     2524521 106     0 I    kworker/106:2-m [kworker/106:2-mm_percpu_wq]
root     2526432   1     0 I    kworker/1:1-eve [kworker/1:1-events]
root     2528573  50     0 I    kworker/50:1-mm [kworker/50:1-mm_percpu_wq]
root     2531384  47     0 I    kworker/47:1-ev [kworker/47:1-events]
root     2533409 191     0 I    kworker/191:2-e [kworker/191:2-events]
root     2534523  65     0 I    kworker/65:2-mm [kworker/65:2-mm_percpu_wq]
root     2536845  86     0 I    kworker/86:0-mm [kworker/86:0-mm_percpu_wq]
root     2536967  17     0 I    kworker/17:2-mm [kworker/17:2-mm_percpu_wq]
root     2537558 157     0 I    kworker/157:2-m [kworker/157:2-mm_percpu_wq]
root     2539180 101     0 I    kworker/101:1-m [kworker/101:1-mm_percpu_wq]
root     2539338 189     0 I    kworker/189:2-m [kworker/189:2-mm_percpu_wq]
root     2548298 188     0 I    kworker/188:0-e [kworker/188:0-events]
root     2550153   2     0 I    kworker/2:0     [kworker/2:0]
root     2555102 199     0 I    kworker/199:1-e [kworker/199:1-events]
root     2555103 201     0 I    kworker/201:0-e [kworker/201:0-events]
root     2556839 156     0 I    kworker/156:1-m [kworker/156:1-mm_percpu_wq]
root     2561967 169     0 I    kworker/169:0-m [kworker/169:0-mm_percpu_wq]
root     2565296 228     0 I    kworker/228:0-m [kworker/228:0-mm_percpu_wq]
root     2569264 182     0 I    kworker/182:1-m [kworker/182:1-mm_percpu_wq]
root     2571307 131     0 I    kworker/131:1-m [kworker/131:1-mm_percpu_wq]
root     2572184  57     0 I    kworker/57:1-cg [kworker/57:1-cgroup_free]
root     2575411  98     0 I    kworker/98:1    [kworker/98:1]
root     2588722 206     0 I    kworker/206:2-e [kworker/206:2-events]
root     2589276 198     0 I    kworker/198:0   [kworker/198:0]
root     2589896  84     0 I    kworker/84:1-cg [kworker/84:1-cgroup_free]
root     2596839 159     0 I    kworker/159:0-m [kworker/159:0-mm_percpu_wq]
root     2604081  67     0 I    kworker/67:2-mm [kworker/67:2-mm_percpu_wq]
root     2605253 146     0 I    kworker/146:1-m [kworker/146:1-mm_percpu_wq]
root     2606387 103     0 I    kworker/103:1-m [kworker/103:1-mm_percpu_wq]
root     2607876  12     0 I    kworker/12:1-mm [kworker/12:1-mm_percpu_wq]
root     2608148 173     0 I    kworker/173:2-m [kworker/173:2-mm_percpu_wq]
root     2608764   1     0 I    kworker/1:2-mm_ [kworker/1:2-mm_percpu_wq]
root     2624467 198     0 I    kworker/198:2-m [kworker/198:2-mm_percpu_wq]
root     2625543 183     0 I    kworker/183:2-e [kworker/183:2-events]
root     2632048 147     0 I    kworker/147:1-m [kworker/147:1-mm_percpu_wq]
root     2636744 221     0 I    kworker/221:2-m [kworker/221:2-mm_percpu_wq]
root     2639832  94     0 I<   kworker/94:2H   [kworker/94:2H]
root     2643834  91     0 I    kworker/91:2-ev [kworker/91:2-events]
root     2645472 203     0 I    kworker/203:2-m [kworker/203:2-mm_percpu_wq]
root     2645812  25     0 I    kworker/25:0-mm [kworker/25:0-mm_percpu_wq]
root     2646025  51     0 I    kworker/51:2-mm [kworker/51:2-mm_percpu_wq]
root     2646027   4     0 I    kworker/4:0-mm_ [kworker/4:0-mm_percpu_wq]
root     2655938  22     0 I    kworker/22:0-mm [kworker/22:0-mm_percpu_wq]
root     2662320 100     0 I    kworker/100:1-m [kworker/100:1-mm_percpu_wq]
root     2669167 112     0 I    kworker/112:0   [kworker/112:0]
root     2670674  75     0 I    kworker/75:2-mm [kworker/75:2-mm_percpu_wq]
root     2674492 203     0 I    kworker/203:1-m [kworker/203:1-mm_percpu_wq]
root     2678273 197     0 I    kworker/197:1-e [kworker/197:1-events]
root     2678577 231     0 I    kworker/231:0-e [kworker/231:0-events]
root     2679520 120     0 I    kworker/120:2-m [kworker/120:2-mm_percpu_wq]
root     2680270 124     0 I    kworker/124:0   [kworker/124:0]
root     2680630  24     0 I    kworker/24:1-mm [kworker/24:1-mm_percpu_wq]
root     2694238 144     0 I    kworker/144:1-m [kworker/144:1-mm_percpu_wq]
root     2695693  13     0 I    kworker/13:1    [kworker/13:1]
root     2696589   4     0 I    kworker/u961:7- [kworker/u961:7-btrfs-endio-write]
root     2698529 106     0 I    kworker/106:1-e [kworker/106:1-events]
root     2707372 168     0 I    kworker/168:1-m [kworker/168:1-mm_percpu_wq]
root     2708624 127     0 I    kworker/127:2-e [kworker/127:2-events]
root     2709052  10     0 I    kworker/10:0-cg [kworker/10:0-cgroup_free]
root     2721738  59     0 I    kworker/59:1-mm [kworker/59:1-mm_percpu_wq]
root     2727856 122     0 I    kworker/u977:1- [kworker/u977:1-kvfree_rcu_reclaim]
root     2730161 133     0 I    kworker/133:2-m [kworker/133:2-mm_percpu_wq]
root     2733967 120     0 I    kworker/120:0-m [kworker/120:0-mm_percpu_wq]
root     2734992  85     0 I    kworker/85:1-mm [kworker/85:1-mm_percpu_wq]
root     2742299  43     0 I    kworker/43:2-mm [kworker/43:2-mm_percpu_wq]
root     2742300  84     0 I    kworker/84:0-mm [kworker/84:0-mm_percpu_wq]
root     2743397 130     0 I    kworker/130:2   [kworker/130:2]
root     2743584   3     0 I    kworker/3:2-eve [kworker/3:2-events]
root     2751997 157     0 I    kworker/157:0-e [kworker/157:0-events]
root     2754442  55     0 I    kworker/55:2-ev [kworker/55:2-events]
root     2755239  18     0 I    kworker/18:2-ev [kworker/18:2-events]
root     2762257 169     0 I    kworker/169:1-m [kworker/169:1-mm_percpu_wq]
root     2773345 200     0 I    kworker/200:2-e [kworker/200:2-events]
root     2775283 139     0 I    kworker/139:2   [kworker/139:2]
root     2778847  25     0 I    kworker/25:2-ev [kworker/25:2-events]
root     2781221 109     0 I    kworker/109:2-m [kworker/109:2-mm_percpu_wq]
root     2786893  95     0 I    kworker/95:0    [kworker/95:0]
root     2787336 214     0 I    kworker/214:2-e [kworker/214:2-events]
root     2791616  58     0 I    kworker/58:2-ev [kworker/58:2-events]
root     2792127 142     0 I    kworker/142:1-m [kworker/142:1-mm_percpu_wq]
root     2805836 114     0 I    kworker/114:0-m [kworker/114:0-mm_percpu_wq]
root     2806277 126     0 I    kworker/126:1   [kworker/126:1]
root     2807438  89     0 I    kworker/89:1-mm [kworker/89:1-mm_percpu_wq]
root     2809923  36     0 I    kworker/36:1-ev [kworker/36:1-events]
root     2811755 165     0 I    kworker/165:0-e [kworker/165:0-events]
root     2815731   1     0 I    kworker/u961:0- [kworker/u961:0-btrfs-endio-write]
root     2816912  52     0 I    kworker/52:1-mm [kworker/52:1-mm_percpu_wq]
root     2822420  89     0 I    kworker/89:0-mm [kworker/89:0-mm_percpu_wq]
root     2824245 229     0 I    kworker/229:2   [kworker/229:2]
root     2828294  62     0 I    kworker/62:2-mm [kworker/62:2-mm_percpu_wq]
root     2828857  86     0 I    kworker/86:1    [kworker/86:1]
root     2829146  23     0 I    kworker/u960:1  [kworker/u960:1]
root     2830385 139     0 I    kworker/139:0-e [kworker/139:0-events]
root     2830684  90     0 I    kworker/90:0    [kworker/90:0]
root     2831235  91     0 I    kworker/91:1-mm [kworker/91:1-mm_percpu_wq]
root     2831922 107     0 I    kworker/107:2   [kworker/107:2]
root     2834370  13     0 I    kworker/13:0-ev [kworker/13:0-events]
root     2838941 170     0 I    kworker/170:0-c [kworker/170:0-cgroup_free]
root     2844222 127     0 I    kworker/u977:2- [kworker/u977:2-kvfree_rcu_reclaim]
root     2844318 230     0 I    kworker/230:1-m [kworker/230:1-mm_percpu_wq]
root     2845838 196     0 I    kworker/196:0-e [kworker/196:0-events]
root     2849587  35     0 I    kworker/35:2-ev [kworker/35:2-events]
root     2858623  74     0 I    kworker/74:0-ev [kworker/74:0-events]
root     2860752   0     0 I    kworker/0:1-eve [kworker/0:1-events]
root     2861877  48     0 I    kworker/48:2-mm [kworker/48:2-mm_percpu_wq]
root     2866650 131     0 I    kworker/131:2-m [kworker/131:2-mm_percpu_wq]
root     2867594 235     0 I    kworker/235:1-m [kworker/235:1-mm_percpu_wq]
root     2867628  71     0 I    kworker/71:0    [kworker/71:0]
root     2869646  61     0 I    kworker/61:1-mm [kworker/61:1-mm_percpu_wq]
root     2869735  92     0 I    kworker/92:2-mm [kworker/92:2-mm_percpu_wq]
root     2870236 124     0 I    kworker/124:1-m [kworker/124:1-mm_percpu_wq]
root     2871139 185     0 I    kworker/185:1-m [kworker/185:1-mm_percpu_wq]
root     2874521  39     0 I    kworker/u965:3- [kworker/u965:3-kvfree_rcu_reclaim]
root     2876518 123     0 I    kworker/123:1-m [kworker/123:1-mm_percpu_wq]
root     2880367 221     0 I    kworker/221:1-m [kworker/221:1-mm_percpu_wq]
root     2881509 115     0 I    kworker/115:0-e [kworker/115:0-events]
root     2883889 151     0 I    kworker/151:2-m [kworker/151:2-mm_percpu_wq]
root     2884281 164     0 I    kworker/164:0-m [kworker/164:0-mm_percpu_wq]
root     2884420 212     0 I    kworker/212:2   [kworker/212:2]
root     2887019 190     0 I    kworker/190:1-e [kworker/190:1-events]
root     2887077 119     0 I    kworker/119:1   [kworker/119:1]
root     2887394 143     0 I    kworker/143:1-e [kworker/143:1-events]
root     2888592  45     0 I    kworker/45:0-mm [kworker/45:0-mm_percpu_wq]
root     2889828 166     0 I    kworker/166:2   [kworker/166:2]
root     2893737 116     0 I    kworker/u976:1- [kworker/u976:1-events_unbound]
root     2894105 119     0 I    kworker/u976:2- [kworker/u976:2-kvfree_rcu_reclaim]
root     2904864  22     0 I    kworker/22:2-cg [kworker/22:2-cgroup_free]
root     2906238 109     0 I    kworker/109:1   [kworker/109:1]
root     2908299 140     0 I    kworker/140:1   [kworker/140:1]
root     2909524 204     0 I    kworker/204:0-m [kworker/204:0-mm_percpu_wq]
root     2913284 209     0 I    kworker/209:2   [kworker/209:2]
root     2913652 114     0 I    kworker/114:2-m [kworker/114:2-mm_percpu_wq]
root     2914906 218     0 I    kworker/218:1-e [kworker/218:1-events]
root     2915859 175     0 I    kworker/175:1-m [kworker/175:1-mm_percpu_wq]
root     2917448  48     0 I    kworker/48:1-ev [kworker/48:1-events]
root     2918228 123     0 I    kworker/123:0   [kworker/123:0]
root     2920068 180     0 I    kworker/180:0-m [kworker/180:0-mm_percpu_wq]
root     2921791 181     0 I    kworker/181:1   [kworker/181:1]
root     2924230 129     0 I    kworker/129:0-m [kworker/129:0-mm_percpu_wq]
root     2924882 158     0 I    kworker/158:0   [kworker/158:0]
root     2925257  27     0 I    kworker/27:1-ev [kworker/27:1-events]
root     2926962 122     0 I    kworker/122:0-m [kworker/122:0-mm_percpu_wq]
root     2928616  60     0 I    kworker/u969:1- [kworker/u969:1-kvfree_rcu_reclaim]
root     2928617 156     0 I    kworker/156:0   [kworker/156:0]
root     2930384  88     0 I    kworker/88:2-mm [kworker/88:2-mm_percpu_wq]
root     2931132  63     0 I    kworker/63:0    [kworker/63:0]
root     2933366 158     0 I    kworker/158:1-e [kworker/158:1-events]
root     2934147 207     0 I    kworker/207:1-e [kworker/207:1-events]
root     2934989  31     0 I    kworker/31:2    [kworker/31:2]
root     2937271 160     0 I    kworker/160:1-m [kworker/160:1-mm_percpu_wq]
root     2940424 218     0 I    kworker/218:2-m [kworker/218:2-mm_percpu_wq]
root     2940983 175     0 I    kworker/175:2-m [kworker/175:2-mm_percpu_wq]
root     2943035  74     0 I    kworker/74:1-ev [kworker/74:1-events]
root     2944279 235     0 I    kworker/235:2-m [kworker/235:2-mm_percpu_wq]
root     2947622 163     0 I    kworker/163:2-m [kworker/163:2-mm_percpu_wq]
root     2949818 153     0 I    kworker/153:0-e [kworker/153:0-events]
root     2949958  11     0 I    kworker/u962:3- [kworker/u962:3-kvfree_rcu_reclaim]
root     2957071 160     0 I    kworker/160:0-c [kworker/160:0-cgroup_free]
root     2957203 129     0 I    kworker/129:2-e [kworker/129:2-events]
root     2962177 213     0 I    kworker/213:0-m [kworker/213:0-mm_percpu_wq]
root     2963062   8     0 I    kworker/u962:0- [kworker/u962:0-kvfree_rcu_reclaim]
root     2965852 180     0 I    kworker/180:1-m [kworker/180:1-mm_percpu_wq]
root     2967239 150     0 I    kworker/u980:1- [kworker/u980:1-kvfree_rcu_reclaim]
root     2975010 134     0 I    kworker/134:2-m [kworker/134:2-mm_percpu_wq]
root     2975196 172     0 I    kworker/172:1-m [kworker/172:1-mm_percpu_wq]
root     2977073 150     0 I    kworker/150:2-m [kworker/150:2-mm_percpu_wq]
root     2981466  30     0 I    kworker/30:0-ev [kworker/30:0-events]
root     2982420 167     0 I    kworker/167:0-e [kworker/167:0-events]
root     2986325 202     0 I    kworker/202:2   [kworker/202:2]
root     2986410  29     0 I    kworker/29:2    [kworker/29:2]
root     2987674  61     0 I    kworker/61:2    [kworker/61:2]
root     2996665 122     0 I    kworker/122:3   [kworker/122:3]
root     2998236  93     0 I    kworker/93:0    [kworker/93:0]
root     2998258  60     0 I    kworker/60:1    [kworker/60:1]
root     2999231  20     0 I    kworker/20:2-ev [kworker/20:2-events_freezable]
root     3001752 138     0 I    kworker/138:2-e [kworker/138:2-events]
root     3002353 168     0 I    kworker/168:0-e [kworker/168:0-events]
root     3003512 135     0 I    kworker/135:2-e [kworker/135:2-events]
root     3006970 153     0 I    kworker/153:2-m [kworker/153:2-mm_percpu_wq]
root     3011412  70     0 I    kworker/70:0-mm [kworker/70:0-mm_percpu_wq]
root     3028377 192     0 I    kworker/192:2-e [kworker/192:2-events]
root     3041244 100     0 I    kworker/100:2-m [kworker/100:2-mm_percpu_wq]
root     3051479 151     0 I    kworker/151:0-m [kworker/151:0-mm_percpu_wq]
root     3054490 185     0 I    kworker/185:2-e [kworker/185:2-events]
root     3056037   5     0 I    kworker/5:2-mm_ [kworker/5:2-mm_percpu_wq]
root     3057426   0     0 I    kworker/0:2-mm_ [kworker/0:2-mm_percpu_wq]
root     3060331 162     0 I    kworker/162:2   [kworker/162:2]
root     3060457 213     0 I    kworker/213:2-m [kworker/213:2-mm_percpu_wq]
root     3064284 187     0 I    kworker/187:1-e [kworker/187:1-events]
root     3067210 208     0 I    kworker/u988:0- [kworker/u988:0-kvfree_rcu_reclaim]
root     3071848 140     0 I    kworker/140:0-m [kworker/140:0-mm_percpu_wq]
root     3076982  60     0 I    kworker/60:2-mm [kworker/60:2-mm_percpu_wq]
root     3078024 154     0 I    kworker/154:2-m [kworker/154:2-mm_percpu_wq]
root     3084045 216     0 I    kworker/216:2-m [kworker/216:2-mm_percpu_wq]
root     3092356 105     0 I    kworker/105:0-e [kworker/105:0-events]
root     3092913  42     0 I    kworker/42:1-mm [kworker/42:1-mm_percpu_wq]
root     3096133 135     0 I    kworker/135:0-m [kworker/135:0-mm_percpu_wq]
root     3097737 211     0 I    kworker/211:2-m [kworker/211:2-mm_percpu_wq]
root     3098162 121     0 I    kworker/121:2-m [kworker/121:2-mm_percpu_wq]
root     3098465 214     0 I    kworker/214:1-m [kworker/214:1-mm_percpu_wq]
root     3101860 189     0 I    kworker/189:0-e [kworker/189:0-events]
root     3103420  58     0 I    kworker/u968:1- [kworker/u968:1-events_unbound]
root     3107548 127     0 I    kworker/127:0-m [kworker/127:0-mm_percpu_wq]
root     3108050 194     0 I    kworker/194:1-m [kworker/194:1-mm_percpu_wq]
root     3109480  29     0 I    kworker/29:0-mm [kworker/29:0-mm_percpu_wq]
root     3112895  99     0 I    kworker/99:0-ev [kworker/99:0-events]
root     3114430 209     0 I    kworker/209:1-m [kworker/209:1-mm_percpu_wq]
root     3115832  31     0 I    kworker/31:1-mm [kworker/31:1-mm_percpu_wq]
root     3118275  68     0 I    kworker/68:2    [kworker/68:2]
root     3125813   3     0 I    kworker/3:0-mm_ [kworker/3:0-mm_percpu_wq]
root     3127136  55     0 I    kworker/55:1-ev [kworker/55:1-events]
root     3127252 193     0 I    kworker/193:1-e [kworker/193:1-events]
root     3133152  95     0 I    kworker/95:1-mm [kworker/95:1-mm_percpu_wq]
root     3134537 191     0 I    kworker/191:1-m [kworker/191:1-mm_percpu_wq]
root     3139217 234     0 I    kworker/234:1-m [kworker/234:1-mm_percpu_wq]
root     3140642 167     0 I    kworker/167:2-m [kworker/167:2-mm_percpu_wq]
root     3140998 149     0 I    kworker/149:0-e [kworker/149:0-events]
root     3142715  16     0 I    kworker/16:0-mm [kworker/16:0-mm_percpu_wq]
root     3143840 211     0 I    kworker/211:1   [kworker/211:1]
root     3144821 180     0 I    kworker/u985:2- [kworker/u985:2-kvfree_rcu_reclaim]
root     3157962 165     0 I    kworker/165:2-m [kworker/165:2-mm_percpu_wq]
root     3158385 212     0 I    kworker/212:1-m [kworker/212:1-mm_percpu_wq]
root     3158668  86     0 I    kworker/u972:3- [kworker/u972:3-flush-btrfs-2]
root     3163730  56     0 I    kworker/56:0-cg [kworker/56:0-cgroup_free]
root     3167100 172     0 I    kworker/172:0-m [kworker/172:0-mm_percpu_wq]
root     3178048   2     0 I    kworker/2:1-mm_ [kworker/2:1-mm_percpu_wq]
root     3178967   9     0 I    kworker/9:0-cgr [kworker/9:0-cgroup_free]
root     3179041  99     0 I    kworker/99:2-ev [kworker/99:2-events]
root     3182466  59     0 I    kworker/59:2-cg [kworker/59:2-cgroup_free]
root     3183062 110     0 I    kworker/110:1-m [kworker/110:1-mm_percpu_wq]
root     3183063 136     0 I    kworker/136:1   [kworker/136:1]
root     3186457 206     0 I    kworker/206:1-m [kworker/206:1-mm_percpu_wq]
root     3191842  39     0 I    kworker/39:1-mm [kworker/39:1-mm_percpu_wq]
root     3193998 220     0 I    kworker/220:1-e [kworker/220:1-events]
root     3194921 195     0 I    kworker/195:2-e [kworker/195:2-events]
root     3195521  34     0 I    kworker/34:1-mm [kworker/34:1-mm_percpu_wq]
root     3198516 148     0 I    kworker/148:2-m [kworker/148:2-mm_percpu_wq]
root     3201175  69     0 I    kworker/69:2-mm [kworker/69:2-mm_percpu_wq]
root     3201176 181     0 I    kworker/181:2-m [kworker/181:2-mm_percpu_wq]
root     3201177 194     0 I    kworker/194:2-e [kworker/194:2-events]
root     3201178 234     0 I    kworker/234:2-m [kworker/234:2-mm_percpu_wq]
root     3203000  41     0 I    kworker/41:1-ev [kworker/41:1-events]
root     3203386 112     0 I    kworker/112:1-m [kworker/112:1-mm_percpu_wq]
root     3216747  26     0 I    kworker/26:1-ev [kworker/26:1-events]
root     3218061 154     0 I    kworker/154:1-m [kworker/154:1-mm_percpu_wq]
root     3219743  94     0 I    kworker/94:0    [kworker/94:0]
root     3221695  49     0 I    kworker/49:0-mm [kworker/49:0-mm_percpu_wq]
root     3221885 152     0 I    kworker/152:1-m [kworker/152:1-mm_percpu_wq]
root     3228566 204     0 I    kworker/204:1-m [kworker/204:1-mm_percpu_wq]
root     3231310 219     0 I    kworker/219:2-e [kworker/219:2-events]
root     3232419 233     0 I    kworker/233:2-e [kworker/233:2-events]
root     3232639  90     0 I    kworker/90:2-mm [kworker/90:2-mm_percpu_wq]
root     3232718 149     0 I    kworker/149:1-m [kworker/149:1-mm_percpu_wq]
root     3235037 142     0 I    kworker/142:0-m [kworker/142:0-mm_percpu_wq]
root     3235294  26     0 I    kworker/u964:2- [kworker/u964:2-events_unbound]
root     3239253 143     0 I    kworker/143:0-m [kworker/143:0-mm_percpu_wq]
root     3241569 219     0 I    kworker/219:0-m [kworker/219:0-mm_percpu_wq]
root     3243657 132     0 I    kworker/132:2-m [kworker/132:2-mm_percpu_wq]
root     3246733 205     0 I    kworker/205:2-m [kworker/205:2-mm_percpu_wq]
root     3246995  88     0 I    kworker/u972:0- [kworker/u972:0-flush-btrfs-2]
root     3253951  66     0 I    kworker/66:2-mm [kworker/66:2-mm_percpu_wq]
root     3255220   9     0 I    kworker/u962:1- [kworker/u962:1-events_unbound]
root     3258449 136     0 I    kworker/136:0-m [kworker/136:0-mm_percpu_wq]
root     3260941 130     0 I    kworker/u978:6- [kworker/u978:6-events_unbound]
root     3262136 161     0 I    kworker/161:0   [kworker/161:0]
root     3262718   7     0 I    kworker/7:2-eve [kworker/7:2-events]
root     3263565  85     0 I    kworker/85:0    [kworker/85:0]
root     3267287  30     0 I    kworker/30:1-mm [kworker/30:1-mm_percpu_wq]
root     3267798 171     0 I    kworker/171:1   [kworker/171:1]
root     3268222 174     0 I    kworker/174:0   [kworker/174:0]
root     3270703  59     0 I    kworker/u968:3- [kworker/u968:3-kvfree_rcu_reclaim]
root     3271077  39     0 I    kworker/u965:1- [kworker/u965:1-kvfree_rcu_reclaim]
root     3271654 111     0 I    kworker/111:0   [kworker/111:0]
root     3272758  57     0 I    kworker/57:0-mm [kworker/57:0-mm_percpu_wq]
root     3272873  56     0 I    kworker/56:1-mm [kworker/56:1-mm_percpu_wq]
root     3273291  20     0 I    kworker/20:0-mm [kworker/20:0-mm_percpu_wq]
root     3273621 121     0 I    kworker/121:0   [kworker/121:0]
root     3275693 117     0 I    kworker/u976:0- [kworker/u976:0-kvfree_rcu_reclaim]
root     3276365 134     0 I    kworker/134:0-c [kworker/134:0-cgroup_free]
root     3277239  11     0 I    kworker/11:1-mm [kworker/11:1-mm_percpu_wq]
root     3277370 184     0 I    kworker/184:2   [kworker/184:2]
root     3277921  58     0 I    kworker/58:1-mm [kworker/58:1-mm_percpu_wq]
root     3278705  40     0 I    kworker/40:1    [kworker/40:1]
root     3279400   8     0 I    kworker/8:0-mm_ [kworker/8:0-mm_percpu_wq]
root     3284282  39     0 I    kworker/39:0    [kworker/39:0]
root     3284413 150     0 I    kworker/150:1   [kworker/150:1]
root     3285241   7     0 I    kworker/7:1-eve [kworker/7:1-events]
root     3285371  14     0 I    kworker/14:1    [kworker/14:1]
root     3286098  38     0 I    kworker/38:1-mm [kworker/38:1-mm_percpu_wq]
root     3287845  10     0 I    kworker/10:1-mm [kworker/10:1-mm_percpu_wq]
root     3288617   8     0 I    kworker/8:1     [kworker/8:1]
root     3289395  72     0 I    kworker/72:1    [kworker/72:1]
root     3290137 161     0 I    kworker/161:2-m [kworker/161:2-mm_percpu_wq]
root     3290731  79     0 I    kworker/u971:3- [kworker/u971:3-kvfree_rcu_reclaim]
root     3292707 223     0 I    kworker/223:0-m [kworker/223:0-mm_percpu_wq]
root     3293736 101     0 I    kworker/u974:2- [kworker/u974:2-btrfs-endio-write]
root     3293737 104     0 I    kworker/u974:4- [kworker/u974:4-btrfs-endio-write]
root     3293848 111     0 I    kworker/u975:2- [kworker/u975:2-kvfree_rcu_reclaim]
root     3294076 229     0 I    kworker/229:1-m [kworker/229:1-mm_percpu_wq]
root     3294078  24     0 I    kworker/24:2-cg [kworker/24:2-cgroup_free]
root     3294577 195     0 I    kworker/u986:5- [kworker/u986:5-events_unbound]
root     3295575  42     0 I    kworker/42:2-mm [kworker/42:2-mm_percpu_wq]
root     3295768  38     0 I    kworker/38:0    [kworker/38:0]
potots45 3295962 213     0 Z    grep            [grep] <defunct>
root     3297024 161     0 I    kworker/u982:0- [kworker/u982:0-kvfree_rcu_reclaim]
root     3298010 137     0 I    kworker/u979:7- [kworker/u979:7-btrfs-endio-write]
root     3298200 156     0 I    kworker/u981:2- [kworker/u981:2-btrfs-endio-write]
root     3298541 144     0 I    kworker/144:2-e [kworker/144:2-events]
root     3300521 128     0 I    kworker/u978:1- [kworker/u978:1-events_unbound]
root     3302116  73     0 I    kworker/u970:3- [kworker/u970:3-btrfs-endio-write]
root     3302545  82     0 I    kworker/u971:1- [kworker/u971:1-btrfs-endio-write]
root     3303675  21     0 I    kworker/u963:0- [kworker/u963:0-btrfs-endio-write]
root     3304659  22     0 I    kworker/u963:1- [kworker/u963:1-btrfs-endio-write]
root     3305159  83     0 I    kworker/u971:4- [kworker/u971:4-btrfs-endio-write]
root     3306616 130     0 I    kworker/130:1-m [kworker/130:1-mm_percpu_wq]
root     3307090  76     0 I    kworker/76:0-ev [kworker/76:0-events_freezable_pwr_efficient]
root     3307750  89     0 I    kworker/u972:2- [kworker/u972:2-kvfree_rcu_reclaim]
root     3309112 220     0 I    kworker/220:0-m [kworker/220:0-mm_percpu_wq]
root     3310680  13     0 I    kworker/u962:4- [kworker/u962:4-btrfs-endio-write]
root     3310825 132     0 I    kworker/u978:3- [kworker/u978:3-kvfree_rcu_reclaim]
root     3311055 204     0 I    kworker/u988:1- [kworker/u988:1-events_unbound]
root     3311331 164     0 I    kworker/u982:3- [kworker/u982:3-writeback]
root     3311413 174     0 I    kworker/174:2-m [kworker/174:2-mm_percpu_wq]
root     3311431 212     0 I    kworker/u989:0- [kworker/u989:0-events_unbound]
potots45 3312111 210     0 Z    sort            [sort] <defunct>
potots45 3312112 218     0 Z    sort            [sort] <defunct>
root     3312295 198     0 I    kworker/u987:1- [kworker/u987:1-btrfs-endio-write]
root     3312524 174     0 I    kworker/u983:0- [kworker/u983:0-events_unbound]
root     3313278  40     0 I    kworker/u966:2- [kworker/u966:2-kvfree_rcu_reclaim]
root     3313439  48     0 I    kworker/u967:3- [kworker/u967:3-events_unbound]
root     3317185 103     0 I    kworker/u974:0- [kworker/u974:0-btrfs-endio-write]
potots45 3317199  77     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317200 131     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317201 210     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317202 235     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317207   5     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317209 143     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317210 211     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317211 169     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3317212 161     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
