2485181 2485179 2485164  76 899996 10423508 3   38167 Rl   cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
1959097 3585694 1959097 234     0      0    1   56097 Zs   orted           [orted] <defunct>
1959098 3585694 1959098  97     0      0    1   56097 Zs   orted           [orted] <defunct>
1959099 3585694 1958545 231     0      0    1   56097 Z    bash            [bash] <defunct>
1959101 3585694 1958545 105     0      0    1   56097 Z    bash            [bash] <defunct>
1959103 3585694 1958545  76     0      0    1   56097 Z    bash            [bash] <defunct>
1959105 3585694 1958545 226     0      0    1   56097 Z    bash            [bash] <defunct>
1959106 3585694 1958545 231     0      0    1   56097 Z    bash            [bash] <defunct>
1959109 3585694 1958545   9     0      0    1   56097 Z    bash            [bash] <defunct>
1959111 3585694 1958545  68     0      0    1   56097 Z    bash            [bash] <defunct>
1959113 3585694 1958545 226     0      0    1   56097 Z    bash            [bash] <defunct>
1959115 3585694 1958545  80     0      0    1   56097 Z    bash            [bash] <defunct>
1959117 3585694 1958545 150     0      0    1   56097 Z    bash            [bash] <defunct>
1959119 3585694 1958545 155     0      0    1   56097 Z    bash            [bash] <defunct>
1959121 3585694 1958545 125     0      0    1   56097 Z    bash            [bash] <defunct>
1959123 3585694 1958545 150     0      0    1   56097 Z    bash            [bash] <defunct>
1959125 3585694 1958545 135     0      0    1   56097 Z    bash            [bash] <defunct>
1959127 3585694 1958545  84     0      0    1   56097 Z    bash            [bash] <defunct>
1959129 3585694 1958545  91     0      0    1   56097 Z    bash            [bash] <defunct>
1959132 3585694 1958545 146     0      0    1   56097 Z    bash            [bash] <defunct>
1959133 3585694 1958545 125     0      0    1   56097 Z    bash            [bash] <defunct>
1959135 3585694 1959135 107     0      0    1   56097 Zs   orted           [orted] <defunct>
1959136 3585694 1958545  71     0      0    1   56097 Z    bash            [bash] <defunct>
1959138 3585694 1958545 146     0      0    1   56097 Z    bash            [bash] <defunct>
1959140 3585694 1958545 125     0      0    1   56097 Z    bash            [bash] <defunct>
1959141 3585694 1959141   7     0      0    1   56097 Zs   orted           [orted] <defunct>
1959142 3585694 1959142 221     0      0    1   56097 Zs   orted           [orted] <defunct>
1959143 3585694 1958545  28     0      0    1   56097 Z    bash            [bash] <defunct>
1959145 3585694 1959145 239     0      0    1   56097 Zs   orted           [orted] <defunct>
1959147 3585694 1959147  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959148 3585694 1958545 168     0      0    1   56097 Z    bash            [bash] <defunct>
1959150 3585694 1959150  23     0      0    1   56097 Zs   orted           [orted] <defunct>
1959151 3585694 1958545 128     0      0    1   56097 Z    bash            [bash] <defunct>
1959153 3585694 1958545 163     0      0    1   56097 Z    bash            [bash] <defunct>
1959154 3585694 1959154  31     0      0    1   56097 Zs   orted           [orted] <defunct>
1959155 3585694 1959155 238     0      0    1   56097 Zs   orted           [orted] <defunct>
1959157 3585694 1958545 142     0      0    1   56097 Z    bash            [bash] <defunct>
1959158 3585694 1959158 226     0      0    1   56097 Zs   orted           [orted] <defunct>
1959159 3585694 1959159   4     0      0    1   56097 Zs   orted           [orted] <defunct>
1959160 3585694 1958545 145     0      0    1   56097 Z    bash            [bash] <defunct>
1959163 3585694 1958545 126     0      0    1   56097 Z    bash            [bash] <defunct>
1959165 3585694 1958545 183     0      0    1   56097 Z    bash            [bash] <defunct>
1959168 3585694 1958545 151     0      0    1   56097 Z    bash            [bash] <defunct>
1959171 3585694 1958545  72     0      0    1   56097 Z    bash            [bash] <defunct>
1959172 3585694 1958545  93     0      0    1   56097 Z    bash            [bash] <defunct>
1959174 3585694 1958545 229     0      0    1   56097 Z    bash            [bash] <defunct>
1959175 3585694 1958545 147     0      0    1   56097 Z    bash            [bash] <defunct>
1959177 3585694 1958545  32     0      0    1   56097 Z    bash            [bash] <defunct>
1959180 3585694 1959180 208     0      0    1   56097 Zs   orted           [orted] <defunct>
1959181 3585694 1959181 209     0      0    1   56097 Zs   orted           [orted] <defunct>
1959182 3585694 1958545 113     0      0    1   56097 Z    bash            [bash] <defunct>
1959184 3585694 1958545  16     0      0    1   56097 Z    bash            [bash] <defunct>
1959185 3585694 1959185 227     0      0    1   56097 Zs   orted           [orted] <defunct>
1959186 3585694 1959186  62     0      0    1   56097 Zs   orted           [orted] <defunct>
1959188 3585694 1958545   8     0      0    1   56097 Z    bash            [bash] <defunct>
1959190 3585694 1958545 234     0      0    1   56097 Z    bash            [bash] <defunct>
1959193 3585694 1958545 150     0      0    1   56097 Z    bash            [bash] <defunct>
1959195 3585694 1958545 210     0      0    1   56097 Z    bash            [bash] <defunct>
1959197 3585694 1958545 120     0      0    1   56097 Z    bash            [bash] <defunct>
1959199 3585694 1958545 151     0      0    1   56097 Z    bash            [bash] <defunct>
1959201 3585694 1958545 208     0      0    1   56097 Z    bash            [bash] <defunct>
1959203 3585694 1958545 145     0      0    1   56097 Z    bash            [bash] <defunct>
1959205 3585694 1958545 125     0      0    1   56097 Z    bash            [bash] <defunct>
1959206 3585694 1959206 189     0      0    1   56097 Zs   orted           [orted] <defunct>
1959208 3585694 1959208  56     0      0    1   56097 Zs   orted           [orted] <defunct>
1959210 3585694 1959210  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959211 3585694 1959211 179     0      0    1   56097 Zs   orted           [orted] <defunct>
1959212 3585694 1959212 118     0      0    1   56097 Zs   orted           [orted] <defunct>
1959214 3585694 1959214 226     0      0    1   56097 Zs   orted           [orted] <defunct>
1959215 3585694 1959215  25     0      0    1   56097 Zs   orted           [orted] <defunct>
1959216 3585694 1959216 235     0      0    1   56097 Zs   orted           [orted] <defunct>
1959217 3585694 1959217  56     0      0    1   56097 Zs   orted           [orted] <defunct>
1959218 3585694 1959218  85     0      0    1   56097 Zs   orted           [orted] <defunct>
1959219 3585694 1959219  57     0      0    1   56097 Zs   orted           [orted] <defunct>
1959220 3585694 1959220 227     0      0    1   56097 Zs   orted           [orted] <defunct>
1959221 3585694 1959221  57     0      0    1   56097 Zs   orted           [orted] <defunct>
1959222 3585694 1959222 204     0      0    1   56097 Zs   orted           [orted] <defunct>
1959223 3585694 1959223  43     0      0    1   56097 Zs   orted           [orted] <defunct>
1959224 3585694 1959224 209     0      0    1   56097 Zs   orted           [orted] <defunct>
1959225 3585694 1959225  40     0      0    1   56097 Zs   orted           [orted] <defunct>
1959226 3585694 1959226  85     0      0    1   56097 Zs   orted           [orted] <defunct>
1959227 3585694 1959227  77     0      0    1   56097 Zs   orted           [orted] <defunct>
1959228 3585694 1959228  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959229 3585694 1959229  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959230 3585694 1959230   2     0      0    1   56097 Zs   orted           [orted] <defunct>
1959231 3585694 1959231  46     0      0    1   56097 Zs   orted           [orted] <defunct>
1959232 3585694 1959232  87     0      0    1   56097 Zs   orted           [orted] <defunct>
1959233 3585694 1959233 191     0      0    1   56097 Zs   orted           [orted] <defunct>
1959234 3585694 1959234 101     0      0    1   56097 Zs   orted           [orted] <defunct>
1959235 3585694 1959235  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959236 3585694 1959236  64     0      0    1   56097 Zs   orted           [orted] <defunct>
1959237 3585694 1959237 224     0      0    1   56097 Zs   orted           [orted] <defunct>
1959238 3585694 1959238 209     0      0    1   56097 Zs   orted           [orted] <defunct>
1959239 3585694 1959239 236     0      0    1   56097 Zs   orted           [orted] <defunct>
1959240 3585694 1959240 119     0      0    1   56097 Zs   orted           [orted] <defunct>
1959241 3585694 1959241  87     0      0    1   56097 Zs   orted           [orted] <defunct>
1959242 3585694 1959242  57     0      0    1   56097 Zs   orted           [orted] <defunct>
1959243 3585694 1959243  89     0      0    1   56097 Zs   orted           [orted] <defunct>
1959244 3585694 1959244  46     0      0    1   56097 Zs   orted           [orted] <defunct>
1959245 3585694 1959245 209     0      0    1   56097 Zs   orted           [orted] <defunct>
1959246 3585694 1959246  57     0      0    1   56097 Zs   orted           [orted] <defunct>
1959247 3585694 1959247 209     0      0    1   56097 Zs   orted           [orted] <defunct>
1959248 3585694 1959248 236     0      0    1   56097 Zs   orted           [orted] <defunct>
1959249 3585694 1959249 202     0      0    1   56097 Zs   orted           [orted] <defunct>
1959250 3585694 1959250 226     0      0    1   56097 Zs   orted           [orted] <defunct>
1959251 3585694 1959251  57     0      0    1   56097 Zs   orted           [orted] <defunct>
1959252 3585694 1959252  65     0      0    1   56097 Zs   orted           [orted] <defunct>
1959253 3585694 1959253 104     0      0    1   56097 Zs   orted           [orted] <defunct>
1959254 3585694 1959254 227     0      0    1   56097 Zs   orted           [orted] <defunct>
1959255 3585694 1959255  98     0      0    1   56097 Zs   orted           [orted] <defunct>
1959256 3585694 1959256  25     0      0    1   56097 Zs   orted           [orted] <defunct>
1959257 3585694 1959257  43     0      0    1   56097 Zs   orted           [orted] <defunct>
1959258 3585694 1959258   5     0      0    1   56097 Zs   orted           [orted] <defunct>
1959259 3585694 1959259 226     0      0    1   56097 Zs   orted           [orted] <defunct>
1959260 3585694 1959260  43     0      0    1   56097 Zs   orted           [orted] <defunct>
1959261 3585694 1959261  56     0      0    1   56097 Zs   orted           [orted] <defunct>
1959262 3585694 1959262 223     0      0    1   56097 Zs   orted           [orted] <defunct>
1959263 3585694 1959263  10     0      0    1   56097 Zs   orted           [orted] <defunct>
1959264 3585694 1959264  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959265 3585694 1959265  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959266 3585694 1959266 227     0      0    1   56097 Zs   orted           [orted] <defunct>
1959267 3585694 1959267 113     0      0    1   56097 Zs   orted           [orted] <defunct>
1959268 3585694 1959268 178     0      0    1   56097 Zs   orted           [orted] <defunct>
1959269 3585694 1959269 198     0      0    1   56097 Zs   orted           [orted] <defunct>
1959270 3585694 1959270 176     0      0    1   56097 Zs   orted           [orted] <defunct>
1959271 3585694 1959271   5     0      0    1   56097 Zs   orted           [orted] <defunct>
1959272 3585694 1959272   8     0      0    1   56097 Zs   orted           [orted] <defunct>
1959273 3585694 1959273 178     0      0    1   56097 Zs   orted           [orted] <defunct>
1959274 3585694 1959274 177     0      0    1   56097 Zs   orted           [orted] <defunct>
1959275 3585694 1959275 236     0      0    1   56097 Zs   orted           [orted] <defunct>
1959276 3585694 1959276 238     0      0    1   56097 Zs   orted           [orted] <defunct>
1959277 3585694 1959277  15     0      0    1   56097 Zs   orted           [orted] <defunct>
1959278 3585694 1959278   1     0      0    1   56097 Zs   orted           [orted] <defunct>
1959279 3585694 1959279  31     0      0    1   56097 Zs   orted           [orted] <defunct>
1959280 3585694 1959280  14     0      0    1   56097 Zs   orted           [orted] <defunct>
1959281 3585694 1959281 168     0      0    1   56097 Zs   orted           [orted] <defunct>
1959282 3585694 1959282   4     0      0    1   56097 Zs   orted           [orted] <defunct>
1959283 3585694 1959283  46     0      0    1   56097 Zs   orted           [orted] <defunct>
1959284 3585694 1959284  24     0      0    1   56097 Zs   orted           [orted] <defunct>
1959285 3585694 1959285 176     0      0    1   56097 Zs   orted           [orted] <defunct>
1959286 3585694 1959286  55     0      0    1   56097 Zs   orted           [orted] <defunct>
1959287 3585694 1959287 178     0      0    1   56097 Zs   orted           [orted] <defunct>
1959288 3585694 1959288  16     0      0    1   56097 Zs   orted           [orted] <defunct>
1959289 3585694 1959289 176     0      0    1   56097 Zs   orted           [orted] <defunct>
1959290 3585694 1959290 226     0      0    1   56097 Zs   orted           [orted] <defunct>
1959291 3585694 1959291 220     0      0    1   56097 Zs   orted           [orted] <defunct>
1959292 3585694 1959292 233     0      0    1   56097 Zs   orted           [orted] <defunct>
1959293 3585694 1959293 226     0      0    1   56097 Zs   orted           [orted] <defunct>
1981341       2       0   3     0      0    1  664846 I<   kworker/3:2H-kb [kworker/3:2H-kblockd]
2016124       2       0 179     0      0    1   53479 I    kworker/179:1   [kworker/179:1]
2026352       2       0 108     0      0    1   52925 I    kworker/108:1-m [kworker/108:1-mm_percpu_wq]
2079272       2       0 104     0      0    1   51276 I    kworker/104:2-m [kworker/104:2-mm_percpu_wq]
2085255       2       0 183     0      0    1   50949 I    kworker/183:1-m [kworker/183:1-mm_percpu_wq]
2095834       2       0 126     0      0    1   50373 I    kworker/126:2-e [kworker/126:2-events]
2111925       2       0  54     0      0    1   49497 I    kworker/54:0-mm [kworker/54:0-mm_percpu_wq]
2153947       2       0  44     0      0    1   49112 I    kworker/44:1-mm [kworker/44:1-mm_percpu_wq]
2189462       2       0 233     0      0    1   48681 I    kworker/233:1-m [kworker/233:1-mm_percpu_wq]
2197301       2       0  62     0      0    1   48259 I    kworker/62:0-mm [kworker/62:0-mm_percpu_wq]
2211584       2       0  27     0      0    1   47499 I    kworker/27:0-mm [kworker/27:0-mm_percpu_wq]
2232837       2       0 103     0      0    1   46355 I    kworker/103:0-m [kworker/103:0-mm_percpu_wq]
2238636       2       0  80     0      0    1   46069 I    kworker/80:2-mm [kworker/80:2-mm_percpu_wq]
2246084       2       0  53     0      0    1   46026 I    kworker/53:2-mm [kworker/53:2-mm_percpu_wq]
2254510       2       0 222     0      0    1   45932 I    kworker/222:2-m [kworker/222:2-mm_percpu_wq]
2264463       2       0 237     0      0    1   45757 I    kworker/237:1-m [kworker/237:1-mm_percpu_wq]
2268430       2       0 141     0      0    1   45546 I    kworker/141:1-m [kworker/141:1-mm_percpu_wq]
2271567       2       0   4     0      0    1   45372 I    kworker/4:1     [kworker/4:1]
2272020       2       0 226     0      0    1   45349 I    kworker/226:2-m [kworker/226:2-mm_percpu_wq]
2273126       2       0 222     0      0    1   45290 I    kworker/222:1-e [kworker/222:1-events]
2273897       2       0 113     0      0    1   45247 I    kworker/113:0-m [kworker/113:0-mm_percpu_wq]
2277620       2       0 179     0      0    1   45062 I    kworker/u984:1- [kworker/u984:1-kvfree_rcu_reclaim]
2278974       2       0 193     0      0    1   44985 I    kworker/193:2-m [kworker/193:2-mm_percpu_wq]
2279103       2       0  81     0      0    1   44977 I    kworker/81:2-mm [kworker/81:2-mm_percpu_wq]
2281899       2       0 177     0      0    1   44846 I    kworker/177:0-a [kworker/177:0-ata_sff]
2291400       2       0 238     0      0    1   44661 I    kworker/238:0-m [kworker/238:0-mm_percpu_wq]
2296004       2       0 101     0      0    1   44600 I    kworker/101:2-m [kworker/101:2-mm_percpu_wq]
2305115       2       0 132     0      0    1   44562 I    kworker/132:1-e [kworker/132:1-events]
2308237       2       0 203     0      0    1   44508 I    kworker/u987:0- [kworker/u987:0-events_unbound]
2308574       2       0 232     0      0    1   44501 I    kworker/232:0-m [kworker/232:0-mm_percpu_wq]
2309124       2       0 107     0      0    1   44485 I    kworker/107:1-m [kworker/107:1-mm_percpu_wq]
2310049       2       0  82     0      0    1   44459 I    kworker/82:0-at [kworker/82:0-ata_sff]
2310987       2       0  80     0      0    1   44429 I    kworker/80:0-at [kworker/80:0-ata_sff]
2311293       2       0 229     0      0    1   44420 I    kworker/u991:2- [kworker/u991:2-btrfs-endio-write]
2311416       2       0  94     0      0    1   44417 I    kworker/94:2-mm [kworker/94:2-mm_percpu_wq]
2311770       2       0  95     0      0    1  495487 I<   kworker/95:2H-e [kworker/95:2H-events_highpri]
2311796       2       0  78     0      0    1   44404 I    kworker/78:2-at [kworker/78:2-ata_sff]
2312730       2       0  83     0      0    1   44372 I    kworker/83:2-mm [kworker/83:2-mm_percpu_wq]
2319866       2       0 188     0      0    1   44116 I    kworker/188:1-m [kworker/188:1-mm_percpu_wq]
2329395       2       0  77     0      0    1   43973 I    kworker/77:1    [kworker/77:1]
2330238       2       0 176     0      0    1   43937 I    kworker/176:2-a [kworker/176:2-ata_sff]
2338529       2       0 239     0      0    1   43854 I    kworker/239:1-m [kworker/239:1-mm_percpu_wq]
2354230       2       0 226     0      0    1   43723 I    kworker/226:0-m [kworker/226:0-mm_percpu_wq]
2363712       2       0  87     0      0    1   43570 I    kworker/87:0-mm [kworker/87:0-mm_percpu_wq]
2363837       2       0 177     0      0    1   43565 I    kworker/177:1-m [kworker/177:1-mm_percpu_wq]
2368249       2       0 117     0      0    1   43334 I    kworker/117:2   [kworker/117:2]
2371877       2       0  79     0      0    1   43139 I    kworker/79:1-mm [kworker/79:1-mm_percpu_wq]
2372386       2       0 148     0      0    1   43111 I    kworker/148:1-m [kworker/148:1-mm_percpu_wq]
2372534       2       0 116     0      0    1   43102 I    kworker/116:2   [kworker/116:2]
2375856       2       0  21     0      0    1   42922 I    kworker/21:0    [kworker/21:0]
2376350       2       0  46     0      0    1   42900 I    kworker/46:2-ev [kworker/46:2-events]
2376698       2       0  87     0      0    1   42879 I    kworker/87:1-mm [kworker/87:1-mm_percpu_wq]
2377532       2       0  73     0      0    1   42836 I    kworker/73:2-mm [kworker/73:2-mm_percpu_wq]
2378657       2       0  67     0      0    1   42774 I    kworker/67:1-cg [kworker/67:1-cgroup_free]
2380116       2       0  68     0      0    1   42692 I    kworker/68:0-mm [kworker/68:0-mm_percpu_wq]
2381341       2       0 225     0      0    1   42624 I    kworker/225:1-m [kworker/225:1-mm_percpu_wq]
2381505       2       0 205     0      0    1   42618 I    kworker/205:1-e [kworker/205:1-events]
2381543       2       0 208     0      0    1   42616 I    kworker/208:1-m [kworker/208:1-mm_percpu_wq]
2382376       2       0 102     0      0    1   42574 I    kworker/102:2-e [kworker/102:2-events]
2384471       2       0  79     0      0    1   42473 I    kworker/79:2-ev [kworker/79:2-events]
2386205       2       0  46     0      0    1   42384 I    kworker/46:1-mm [kworker/46:1-mm_percpu_wq]
2389623       2       0 152     0      0    1   42215 I    kworker/152:2-m [kworker/152:2-mm_percpu_wq]
2392679       2       0 225     0      0    1   42124 I    kworker/225:2-a [kworker/225:2-ata_sff]
2394111       2       0 171     0      0    1   42114 I    kworker/171:2-m [kworker/171:2-mm_percpu_wq]
2394214       2       0 170     0      0    1   42108 I    kworker/170:2-e [kworker/170:2-events]
2394350       2       0 111     0      0    1   42100 I    kworker/111:1-m [kworker/111:1-mm_percpu_wq]
2397985       2       0 200     0      0    1   41973 I    kworker/200:1-m [kworker/200:1-mm_percpu_wq]
2398569       2       0  36     0      0    1   41947 I    kworker/36:0-mm [kworker/36:0-mm_percpu_wq]
2400429       2       0  51     0      0    1   41913 I    kworker/51:0-mm [kworker/51:0-mm_percpu_wq]
2402971       2       0  37     0      0    1   41777 I    kworker/37:1-mm [kworker/37:1-mm_percpu_wq]
2403680       2       0 137     0      0    1   41738 I    kworker/137:2-e [kworker/137:2-events]
2405190       2       0  47     0      0    1   41656 I    kworker/47:2-mm [kworker/47:2-mm_percpu_wq]
2406537       2       0  14     0      0    1   41586 I    kworker/14:0-cg [kworker/14:0-cgroup_free]
2410319       2       0  15     0      0    1   41449 I    kworker/15:1-mm [kworker/15:1-mm_percpu_wq]
2411619       2       0 147     0      0    1   41378 I    kworker/147:2   [kworker/147:2]
2412257       2       0  28     0      0    1   41346 I    kworker/28:0-mm [kworker/28:0-mm_percpu_wq]
2412742       2       0  69     0      0    1   41317 I    kworker/69:0-mm [kworker/69:0-mm_percpu_wq]
2413531       2       0 104     0      0    1   41275 I    kworker/104:1   [kworker/104:1]
2413818       2       0 164     0      0    1   41257 I    kworker/164:2-m [kworker/164:2-mm_percpu_wq]
2416380       2       0  66     0      0    1   41187 I    kworker/66:1-mm [kworker/66:1-mm_percpu_wq]
2416414       2       0  64     0      0    1   41184 I    kworker/64:2-mm [kworker/64:2-mm_percpu_wq]
2416705       2       0 210     0      0    1   41171 I    kworker/210:2-m [kworker/210:2-mm_percpu_wq]
2416919       2       0  43     0      0    1   41162 I    kworker/43:0-ev [kworker/43:0-events]
2418793       2       0 146     0      0    1   41126 I    kworker/146:0-e [kworker/146:0-events]
2421424       2       0 227     0      0    1   41055 I    kworker/227:1-m [kworker/227:1-mm_percpu_wq]
2430460       2       0 230     0      0    1   40977 I    kworker/230:0   [kworker/230:0]
2430830       2       0 137     0      0    1   40957 I    kworker/137:1-m [kworker/137:1-mm_percpu_wq]
2432027       2       0 118     0      0    1   40890 I    kworker/118:2   [kworker/118:2]
2432097       2       0 145     0      0    1   40886 I    kworker/145:2-e [kworker/145:2-events]
2433992       2       0  64     0      0    1   40786 I    kworker/64:0-mm [kworker/64:0-mm_percpu_wq]
2435358       2       0 238     0      0    1   40780 I    kworker/u992:3- [kworker/u992:3-btrfs-endio-write]
2439554       2       0   5     0      0    1   40574 I    kworker/5:1-mm_ [kworker/5:1-mm_percpu_wq]
2440431       2       0  70     0      0    1   40523 I    kworker/70:1-mm [kworker/70:1-mm_percpu_wq]
2443256       2       0 232     0      0    1   40374 I    kworker/232:1   [kworker/232:1]
2443997       2       0 217     0      0    1   97202 I    kworker/217:1-e [kworker/217:1-events]
2444539       2       0  52     0      0    1   40303 I    kworker/52:0-at [kworker/52:0-ata_sff]
2444724       2       0 215     0      0    1   40294 I    kworker/215:1-e [kworker/215:1-events]
2445413       2       0 222     0      0    1   40262 I    kworker/u990:0- [kworker/u990:0-kvfree_rcu_reclaim]
2445926       2       0 108     0      0    1   40235 I    kworker/108:2-a [kworker/108:2-ata_sff]
2446297       2       0  32     0      0    1   40217 I    kworker/32:0-ev [kworker/32:0-events]
2446515       2       0 194     0      0    1   40206 I    kworker/u986:0- [kworker/u986:0-kvfree_rcu_reclaim]
2447680       2       0  78     0      0    1   40145 I    kworker/78:1-mm [kworker/78:1-mm_percpu_wq]
2447913       2       0 187     0      0    1   40132 I    kworker/187:0-e [kworker/187:0-events]
2447953       2       0 186     0      0    1   40130 I    kworker/186:1-e [kworker/186:1-events]
2449254       2       0  63     0      0    1   40057 I    kworker/63:2-mm [kworker/63:2-mm_percpu_wq]
2449387       2       0  40     0      0    1   40049 I    kworker/40:0-mm [kworker/40:0-mm_percpu_wq]
2450633       2       0 182     0      0    1   39981 I    kworker/182:2   [kworker/182:2]
2451709       2       0  98     0      0    1   39929 I    kworker/u973:0- [kworker/u973:0-kvfree_rcu_reclaim]
2452051       2       0 236     0      0    1   39916 I    kworker/236:1-m [kworker/236:1-mm_percpu_wq]
2452557       2       0  73     0      0    1   39890 I    kworker/73:1    [kworker/73:1]
2452786       2       0 133     0      0    1   39878 I    kworker/133:0   [kworker/133:0]
2452821       2       0   6     0      0    1   39876 I    kworker/6:2     [kworker/6:2]
2453570       2       0 138     0      0    1   39838 I    kworker/138:1-m [kworker/138:1-mm_percpu_wq]
2454277       2       0 190     0      0    1   39799 I    kworker/190:2-m [kworker/190:2-mm_percpu_wq]
2454413       2       0 105     0      0    1   39793 I    kworker/105:1-m [kworker/105:1-mm_percpu_wq]
2455110       2       0 102     0      0    1   39754 I    kworker/102:1-m [kworker/102:1-mm_percpu_wq]
2455448       2       0  92     0      0    1   39737 I    kworker/92:1-mm [kworker/92:1-mm_percpu_wq]
2455559       2       0 201     0      0    1   39729 I    kworker/201:2-e [kworker/201:2-events]
2455862       2       0 207     0      0    1   39715 I    kworker/207:2-a [kworker/207:2-ata_sff]
2456039       2       0 110     0      0    1   39705 I    kworker/110:2   [kworker/110:2]
2456614       2       0  49     0      0    1   39672 I    kworker/49:1-ev [kworker/49:1-events]
2457793       2       0 199     0      0    1   39610 I    kworker/199:2-m [kworker/199:2-mm_percpu_wq]
2457828       2       0 196     0      0    1   39608 I    kworker/196:2-m [kworker/196:2-mm_percpu_wq]
2459399       2       0 128     0      0    1   39529 I    kworker/128:0-e [kworker/128:0-events]
2459810       2       0  77     0      0    1   39507 I    kworker/77:2-mm [kworker/77:2-mm_percpu_wq]
2460873       2       0  96     0      0    1   39455 I    kworker/96:0-mm [kworker/96:0-mm_percpu_wq]
2462015       2       0 145     0      0    1   39393 I    kworker/145:0-m [kworker/145:0-mm_percpu_wq]
2462144       2       0  28     0      0    1   39385 I    kworker/28:2-mm [kworker/28:2-mm_percpu_wq]
2462324       2       0 115     0      0    1   39377 I    kworker/115:1-c [kworker/115:1-cgroup_free]
2462876       2       0 215     0      0    1   39348 I    kworker/215:2-m [kworker/215:2-mm_percpu_wq]
2462909       2       0 155     0      0    1   39346 I    kworker/155:0-m [kworker/155:0-mm_percpu_wq]
2463352       2       0  97     0      0    1   39320 I    kworker/97:0-mm [kworker/97:0-mm_percpu_wq]
2463672       2       0 184     0      0    1   39305 I    kworker/184:1-m [kworker/184:1-mm_percpu_wq]
2463736       2       0 202     0      0    1   39301 I    kworker/202:0-m [kworker/202:0-mm_percpu_wq]
2464611       2       0  11     0      0    1   39253 I    kworker/11:2-ev [kworker/11:2-events]
2465801       2       0  15     0      0    1   39191 I    kworker/15:0-ev [kworker/15:0-events]
2465816       2       0 141     0      0    1   39190 I    kworker/141:0-e [kworker/141:0-events]
2465896       2       0 210     0      0    1   39186 I    kworker/210:1-e [kworker/210:1-events]
2466163       2       0  41     0      0    1   39172 I    kworker/41:0-ev [kworker/41:0-events]
2466293       2       0  16     0      0    1   39164 I    kworker/16:2-ev [kworker/16:2-events]
2466423       2       0  44     0      0    1   39156 I    kworker/44:2-ev [kworker/44:2-events]
2466556       2       0   6     0      0    1   39149 I    kworker/6:0-mm_ [kworker/6:0-mm_percpu_wq]
2466966       2       0  96     0      0    1   39129 I    kworker/96:2-ev [kworker/96:2-events]
2468193       2       0  83     0      0    1   39065 I    kworker/83:0    [kworker/83:0]
2469010       2       0 217     0      0    1   39019 I    kworker/217:0-m [kworker/217:0-mm_percpu_wq]
2469730       2       0  33     0      0    1   38983 I    kworker/33:1-ev [kworker/33:1-events]
2471096       2       0  35     0      0    1   38906 I    kworker/35:1-mm [kworker/35:1-mm_percpu_wq]
2471421       2       0 113     0      0    1   38890 I    kworker/113:1   [kworker/113:1]
2471692       2       0  97     0      0    1   38878 I    kworker/97:2-at [kworker/97:2-ata_sff]
2471757       2       0 228     0      0    1   38874 I    kworker/228:2-e [kworker/228:2-events]
2471903       2       0 227     0      0    1   38866 I    kworker/227:2-m [kworker/227:2-mm_percpu_wq]
2472612       2       0  37     0      0    1   38828 I    kworker/37:0    [kworker/37:0]
2474276       2       0  50     0      0    1   38735 I    kworker/50:0-ev [kworker/50:0-events]
2474411       2       0 197     0      0    1   38727 I    kworker/197:0-m [kworker/197:0-mm_percpu_wq]
2474446       2       0 192     0      0    1   38725 I    kworker/192:0-m [kworker/192:0-mm_percpu_wq]
2474499       2       0 128     0      0    1   38722 I    kworker/128:1-m [kworker/128:1-mm_percpu_wq]
2474739       2       0 224     0      0    1   38711 I    kworker/224:0   [kworker/224:0]
2475772       2       0  54     0      0    1   38654 I    kworker/54:2-mm [kworker/54:2-mm_percpu_wq]
2475923       2       0  23     0      0    1   38646 I    kworker/23:2    [kworker/23:2]
2476413       2       0 208     0      0    1   38620 I    kworker/208:2-a [kworker/208:2-ata_sff]
2476891       2       0 155     0      0    1   38594 I    kworker/155:1-m [kworker/155:1-mm_percpu_wq]
2477244       2       0  12     0      0    1   38576 I    kworker/12:2-ev [kworker/12:2-events]
2477598       2       0 223     0      0    1   38555 I    kworker/223:2   [kworker/223:2]
2477794       2       0  19     0      0    1   38543 I    kworker/19:2-ev [kworker/19:2-events]
2477900       2       0 125     0      0    1   38539 I    kworker/125:2   [kworker/125:2]
2478303       2       0 236     0      0    1   38519 I    kworker/236:2-a [kworker/236:2-ata_sff]
2478594       2       0  88     0      0    1   38501 I    kworker/88:1-mm [kworker/88:1-mm_percpu_wq]
2478779       2       0 237     0      0    1   38491 I    kworker/237:0   [kworker/237:0]
2479026       2       0  33     0      0    1   38479 I    kworker/33:0-mm [kworker/33:0-mm_percpu_wq]
