2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
   1241       2       0 201     0      0    1 5710487 I<   root     kworker/201:0H- [kworker/201:0H-events_highpri]
   1242       2       0 202     0      0    1 5710487 S    root     cpuhp/202       [cpuhp/202]
   1243       2       0 202     0      0    1 5710487 S    root     idle_inject/202 [idle_inject/202]
   1244       2       0 202     0      0    1 5710487 S    root     migration/202   [migration/202]
   1245       2       0 202     0      0    1 5710487 S    root     ksoftirqd/202   [ksoftirqd/202]
   1247       2       0 202     0      0    1 5710487 I<   root     kworker/202:0H- [kworker/202:0H-kblockd]
   1248       2       0 203     0      0    1 5710487 S    root     cpuhp/203       [cpuhp/203]
   1249       2       0 203     0      0    1 5710487 S    root     idle_inject/203 [idle_inject/203]
   1250       2       0 203     0      0    1 5710487 S    root     migration/203   [migration/203]
   1251       2       0 203     0      0    1 5710487 S    root     ksoftirqd/203   [ksoftirqd/203]
   1253       2       0 203     0      0    1 5710487 I<   root     kworker/203:0H- [kworker/203:0H-kblockd]
   1254       2       0 204     0      0    1 5710487 S    root     cpuhp/204       [cpuhp/204]
   1255       2       0 204     0      0    1 5710487 S    root     idle_inject/204 [idle_inject/204]
   1256       2       0 204     0      0    1 5710487 S    root     migration/204   [migration/204]
   1257       2       0 204     0      0    1 5710487 S    root     ksoftirqd/204   [ksoftirqd/204]
   1259       2       0 204     0      0    1 5710487 I<   root     kworker/204:0H- [kworker/204:0H-kblockd]
   1260       2       0 205     0      0    1 5710487 S    root     cpuhp/205       [cpuhp/205]
   1261       2       0 205     0      0    1 5710487 S    root     idle_inject/205 [idle_inject/205]
   1262       2       0 205     0      0    1 5710487 S    root     migration/205   [migration/205]
   1263       2       0 205     0      0    1 5710487 S    root     ksoftirqd/205   [ksoftirqd/205]
   1265       2       0 205     0      0    1 5710487 I<   root     kworker/205:0H- [kworker/205:0H-events_highpri]
   1266       2       0 206     0      0    1 5710487 S    root     cpuhp/206       [cpuhp/206]
   1267       2       0 206     0      0    1 5710487 S    root     idle_inject/206 [idle_inject/206]
   1268       2       0 206     0      0    1 5710487 S    root     migration/206   [migration/206]
   1269       2       0 206     0      0    1 5710487 S    root     ksoftirqd/206   [ksoftirqd/206]
   1271       2       0 206     0      0    1 5710487 I<   root     kworker/206:0H- [kworker/206:0H-kblockd]
   1272       2       0 207     0      0    1 5710487 S    root     cpuhp/207       [cpuhp/207]
   1273       2       0 207     0      0    1 5710487 S    root     idle_inject/207 [idle_inject/207]
   1274       2       0 207     0      0    1 5710487 S    root     migration/207   [migration/207]
   1275       2       0 207     0      0    1 5710487 S    root     ksoftirqd/207   [ksoftirqd/207]
   1277       2       0 207     0      0    1 5710487 I<   root     kworker/207:0H- [kworker/207:0H-events_highpri]
   1278       2       0 208     0      0    1 5710487 S    root     cpuhp/208       [cpuhp/208]
   1279       2       0 208     0      0    1 5710487 S    root     idle_inject/208 [idle_inject/208]
   1280       2       0 208     0      0    1 5710487 S    root     migration/208   [migration/208]
   1281       2       0 208     0      0    1 5710487 S    root     ksoftirqd/208   [ksoftirqd/208]
   1283       2       0 208     0      0    1 5710487 I<   root     kworker/208:0H- [kworker/208:0H-events_highpri]
   1284       2       0 219     0      0    1 5710487 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/14]
   1285       2       0 209     0      0    1 5710487 S    root     cpuhp/209       [cpuhp/209]
   1286       2       0 209     0      0    1 5710487 S    root     idle_inject/209 [idle_inject/209]
   1287       2       0 209     0      0    1 5710487 S    root     migration/209   [migration/209]
   1288       2       0 209     0      0    1 5710487 S    root     ksoftirqd/209   [ksoftirqd/209]
   1290       2       0 209     0      0    1 5710487 I<   root     kworker/209:0H- [kworker/209:0H-events_highpri]
   1291       2       0 210     0      0    1 5710487 S    root     cpuhp/210       [cpuhp/210]
   1292       2       0 210     0      0    1 5710487 S    root     idle_inject/210 [idle_inject/210]
   1293       2       0 210     0      0    1 5710487 S    root     migration/210   [migration/210]
   1294       2       0 210     0      0    1 5710487 S    root     ksoftirqd/210   [ksoftirqd/210]
   1296       2       0 210     0      0    1 5710487 I<   root     kworker/210:0H- [kworker/210:0H-events_highpri]
   1297       2       0 211     0      0    1 5710487 S    root     cpuhp/211       [cpuhp/211]
   1298       2       0 211     0      0    1 5710487 S    root     idle_inject/211 [idle_inject/211]
   1299       2       0 211     0      0    1 5710487 S    root     migration/211   [migration/211]
   1300       2       0 211     0      0    1 5710487 S    root     ksoftirqd/211   [ksoftirqd/211]
   1303       2       0 212     0      0    1 5710487 S    root     cpuhp/212       [cpuhp/212]
   1304       2       0 212     0      0    1 5710487 S    root     idle_inject/212 [idle_inject/212]
   1305       2       0 212     0      0    1 5710487 S    root     migration/212   [migration/212]
   1306       2       0 212     0      0    1 5710487 S    root     ksoftirqd/212   [ksoftirqd/212]
   1308       2       0 212     0      0    1 5710487 I<   root     kworker/212:0H- [kworker/212:0H-events_highpri]
   1309       2       0 213     0      0    1 5710487 S    root     cpuhp/213       [cpuhp/213]
   1310       2       0 213     0      0    1 5710487 S    root     idle_inject/213 [idle_inject/213]
   1311       2       0 213     0      0    1 5710487 S    root     migration/213   [migration/213]
   1312       2       0 213     0      0    1 5710487 S    root     ksoftirqd/213   [ksoftirqd/213]
   1314       2       0 213     0      0    1 5710487 I<   root     kworker/213:0H- [kworker/213:0H-events_highpri]
   1315       2       0 214     0      0    1 5710487 S    root     cpuhp/214       [cpuhp/214]
   1316       2       0 214     0      0    1 5710487 S    root     idle_inject/214 [idle_inject/214]
   1317       2       0 214     0      0    1 5710487 S    root     migration/214   [migration/214]
   1318       2       0 214     0      0    1 5710487 S    root     ksoftirqd/214   [ksoftirqd/214]
   1320       2       0 214     0      0    1 5710487 I<   root     kworker/214:0H- [kworker/214:0H-events_highpri]
   1321       2       0 215     0      0    1 5710487 S    root     cpuhp/215       [cpuhp/215]
   1322       2       0 215     0      0    1 5710487 S    root     idle_inject/215 [idle_inject/215]
   1323       2       0 215     0      0    1 5710487 S    root     migration/215   [migration/215]
   1324       2       0 215     0      0    1 5710487 S    root     ksoftirqd/215   [ksoftirqd/215]
   1326       2       0 215     0      0    1 5710487 I<   root     kworker/215:0H- [kworker/215:0H-kblockd]
   1327       2       0 216     0      0    1 5710487 S    root     cpuhp/216       [cpuhp/216]
   1328       2       0 216     0      0    1 5710487 S    root     idle_inject/216 [idle_inject/216]
   1329       2       0 216     0      0    1 5710487 S    root     migration/216   [migration/216]
   1330       2       0 216     0      0    1 5710487 S    root     ksoftirqd/216   [ksoftirqd/216]
   1332       2       0 216     0      0    1 5710487 I<   root     kworker/216:0H- [kworker/216:0H-events_highpri]
   1333       2       0 217     0      0    1 5710487 S    root     cpuhp/217       [cpuhp/217]
   1334       2       0 217     0      0    1 5710487 S    root     idle_inject/217 [idle_inject/217]
   1335       2       0 217     0      0    1 5710487 S    root     migration/217   [migration/217]
   1336       2       0 217     0      0    1 5710487 S    root     ksoftirqd/217   [ksoftirqd/217]
   1338       2       0 217     0      0    1 5710487 I<   root     kworker/217:0H- [kworker/217:0H-events_highpri]
   1339       2       0 218     0      0    1 5710487 S    root     cpuhp/218       [cpuhp/218]
   1340       2       0 218     0      0    1 5710487 S    root     idle_inject/218 [idle_inject/218]
   1341       2       0 218     0      0    1 5710487 S    root     migration/218   [migration/218]
   1342       2       0 218     0      0    1 5710487 S    root     ksoftirqd/218   [ksoftirqd/218]
   1344       2       0 218     0      0    1 5710487 I<   root     kworker/218:0H- [kworker/218:0H-events_highpri]
   1345       2       0 219     0      0    1 5710487 S    root     cpuhp/219       [cpuhp/219]
   1346       2       0 219     0      0    1 5710487 S    root     idle_inject/219 [idle_inject/219]
   1347       2       0 219     0      0    1 5710487 S    root     migration/219   [migration/219]
   1348       2       0 219     0      0    1 5710487 S    root     ksoftirqd/219   [ksoftirqd/219]
   1350       2       0 219     0      0    1 5710487 I<   root     kworker/219:0H- [kworker/219:0H-events_highpri]
   1351       2       0 220     0      0    1 5710487 S    root     cpuhp/220       [cpuhp/220]
   1352       2       0 220     0      0    1 5710487 S    root     idle_inject/220 [idle_inject/220]
   1353       2       0 220     0      0    1 5710487 S    root     migration/220   [migration/220]
   1354       2       0 220     0      0    1 5710487 S    root     ksoftirqd/220   [ksoftirqd/220]
   1356       2       0 220     0      0    1 5710487 I<   root     kworker/220:0H- [kworker/220:0H-events_highpri]
   1357       2       0 221     0      0    1 5710487 S    root     cpuhp/221       [cpuhp/221]
   1358       2       0 221     0      0    1 5710487 S    root     idle_inject/221 [idle_inject/221]
   1359       2       0 221     0      0    1 5710487 S    root     migration/221   [migration/221]
   1360       2       0 221     0      0    1 5710487 S    root     ksoftirqd/221   [ksoftirqd/221]
   1362       2       0 221     0      0    1 5710487 I<   root     kworker/221:0H- [kworker/221:0H-events_highpri]
   1363       2       0 222     0      0    1 5710487 S    root     cpuhp/222       [cpuhp/222]
   1364       2       0 222     0      0    1 5710487 S    root     idle_inject/222 [idle_inject/222]
   1365       2       0 222     0      0    1 5710487 S    root     migration/222   [migration/222]
   1366       2       0 222     0      0    1 5710487 S    root     ksoftirqd/222   [ksoftirqd/222]
   1368       2       0 222     0      0    1 5710487 I<   root     kworker/222:0H- [kworker/222:0H-events_highpri]
   1369       2       0 223     0      0    1 5710487 S    root     cpuhp/223       [cpuhp/223]
   1370       2       0 223     0      0    1 5710487 S    root     idle_inject/223 [idle_inject/223]
   1371       2       0 223     0      0    1 5710487 S    root     migration/223   [migration/223]
   1372       2       0 223     0      0    1 5710487 S    root     ksoftirqd/223   [ksoftirqd/223]
   1374       2       0 223     0      0    1 5710487 I<   root     kworker/223:0H- [kworker/223:0H-events_highpri]
   1375       2       0 224     0      0    1 5710487 S    root     cpuhp/224       [cpuhp/224]
   1376       2       0 224     0      0    1 5710487 S    root     idle_inject/224 [idle_inject/224]
   1377       2       0 224     0      0    1 5710487 S    root     migration/224   [migration/224]
   1378       2       0 224     0      0    1 5710487 S    root     ksoftirqd/224   [ksoftirqd/224]
   1380       2       0 224     0      0    1 5710487 I<   root     kworker/224:0H- [kworker/224:0H-events_highpri]
   1381       2       0   0     0      0    1 5710487 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/15]
   1382       2       0 225     0      0    1 5710487 S    root     cpuhp/225       [cpuhp/225]
   1383       2       0 225     0      0    1 5710487 S    root     idle_inject/225 [idle_inject/225]
   1384       2       0 225     0      0    1 5710487 S    root     migration/225   [migration/225]
   1385       2       0 225     0      0    1 5710487 S    root     ksoftirqd/225   [ksoftirqd/225]
   1387       2       0 225     0      0    1 5710487 I<   root     kworker/225:0H- [kworker/225:0H-kblockd]
   1388       2       0 226     0      0    1 5710487 S    root     cpuhp/226       [cpuhp/226]
   1389       2       0 226     0      0    1 5710487 S    root     idle_inject/226 [idle_inject/226]
   1390       2       0 226     0      0    1 5710487 S    root     migration/226   [migration/226]
   1391       2       0 226     0      0    1 5710487 S    root     ksoftirqd/226   [ksoftirqd/226]
   1393       2       0 226     0      0    1 5710487 I<   root     kworker/226:0H- [kworker/226:0H-events_highpri]
   1394       2       0 227     0      0    1 5710487 S    root     cpuhp/227       [cpuhp/227]
   1395       2       0 227     0      0    1 5710487 S    root     idle_inject/227 [idle_inject/227]
   1396       2       0 227     0      0    1 5710487 S    root     migration/227   [migration/227]
   1397       2       0 227     0      0    1 5710487 S    root     ksoftirqd/227   [ksoftirqd/227]
   1399       2       0 227     0      0    1 5710487 I<   root     kworker/227:0H- [kworker/227:0H-events_highpri]
   1400       2       0 228     0      0    1 5710487 S    root     cpuhp/228       [cpuhp/228]
   1401       2       0 228     0      0    1 5710487 S    root     idle_inject/228 [idle_inject/228]
   1402       2       0 228     0      0    1 5710487 S    root     migration/228   [migration/228]
   1403       2       0 228     0      0    1 5710487 S    root     ksoftirqd/228   [ksoftirqd/228]
   1405       2       0 228     0      0    1 5710487 I<   root     kworker/228:0H- [kworker/228:0H-events_highpri]
   1406       2       0 229     0      0    1 5710487 S    root     cpuhp/229       [cpuhp/229]
   1407       2       0 229     0      0    1 5710487 S    root     idle_inject/229 [idle_inject/229]
   1408       2       0 229     0      0    1 5710487 S    root     migration/229   [migration/229]
   1409       2       0 229     0      0    1 5710487 S    root     ksoftirqd/229   [ksoftirqd/229]
   1411       2       0 229     0      0    1 5710487 I<   root     kworker/229:0H- [kworker/229:0H-events_highpri]
   1412       2       0 230     0      0    1 5710487 S    root     cpuhp/230       [cpuhp/230]
   1413       2       0 230     0      0    1 5710487 S    root     idle_inject/230 [idle_inject/230]
   1414       2       0 230     0      0    1 5710487 S    root     migration/230   [migration/230]
   1415       2       0 230     0      0    1 5710487 S    root     ksoftirqd/230   [ksoftirqd/230]
   1417       2       0 230     0      0    1 5710487 I<   root     kworker/230:0H- [kworker/230:0H-kblockd]
   1418       2       0 231     0      0    1 5710487 S    root     cpuhp/231       [cpuhp/231]
   1419       2       0 231     0      0    1 5710487 S    root     idle_inject/231 [idle_inject/231]
   1420       2       0 231     0      0    1 5710487 S    root     migration/231   [migration/231]
   1421       2       0 231     0      0    1 5710487 S    root     ksoftirqd/231   [ksoftirqd/231]
   1423       2       0 231     0      0    1 5710487 I<   root     kworker/231:0H- [kworker/231:0H-events_highpri]
   1424       2       0 232     0      0    1 5710487 S    root     cpuhp/232       [cpuhp/232]
   1425       2       0 232     0      0    1 5710487 S    root     idle_inject/232 [idle_inject/232]
   1426       2       0 232     0      0    1 5710487 S    root     migration/232   [migration/232]
   1427       2       0 232     0      0    1 5710487 S    root     ksoftirqd/232   [ksoftirqd/232]
   1429       2       0 232     0      0    1 5710487 I<   root     kworker/232:0H- [kworker/232:0H-events_highpri]
   1430       2       0 233     0      0    1 5710487 S    root     cpuhp/233       [cpuhp/233]
   1431       2       0 233     0      0    1 5710487 S    root     idle_inject/233 [idle_inject/233]
   1432       2       0 233     0      0    1 5710487 S    root     migration/233   [migration/233]
   1433       2       0 233     0      0    1 5710487 S    root     ksoftirqd/233   [ksoftirqd/233]
   1435       2       0 233     0      0    1 5710487 I<   root     kworker/233:0H- [kworker/233:0H-events_highpri]
   1436       2       0 234     0      0    1 5710487 S    root     cpuhp/234       [cpuhp/234]
   1437       2       0 234     0      0    1 5710487 S    root     idle_inject/234 [idle_inject/234]
   1438       2       0 234     0      0    1 5710487 S    root     migration/234   [migration/234]
   1439       2       0 234     0      0    1 5710487 S    root     ksoftirqd/234   [ksoftirqd/234]
   1441       2       0 234     0      0    1 5710487 I<   root     kworker/234:0H- [kworker/234:0H-events_highpri]
   1442       2       0 235     0      0    1 5710487 S    root     cpuhp/235       [cpuhp/235]
   1443       2       0 235     0      0    1 5710487 S    root     idle_inject/235 [idle_inject/235]
   1444       2       0 235     0      0    1 5710487 S    root     migration/235   [migration/235]
   1445       2       0 235     0      0    1 5710487 S    root     ksoftirqd/235   [ksoftirqd/235]
   1447       2       0 235     0      0    1 5710487 I<   root     kworker/235:0H- [kworker/235:0H-events_highpri]
   1448       2       0 236     0      0    1 5710487 S    root     cpuhp/236       [cpuhp/236]
   1449       2       0 236     0      0    1 5710487 S    root     idle_inject/236 [idle_inject/236]
   1450       2       0 236     0      0    1 5710487 S    root     migration/236   [migration/236]
   1451       2       0 236     0      0    1 5710487 S    root     ksoftirqd/236   [ksoftirqd/236]
   1453       2       0 236     0      0    1 5710487 I<   root     kworker/236:0H- [kworker/236:0H-events_highpri]
   1454       2       0 237     0      0    1 5710487 S    root     cpuhp/237       [cpuhp/237]
   1455       2       0 237     0      0    1 5710487 S    root     idle_inject/237 [idle_inject/237]
   1456       2       0 237     0      0    1 5710487 S    root     migration/237   [migration/237]
   1457       2       0 237     0      0    1 5710487 S    root     ksoftirqd/237   [ksoftirqd/237]
   1459       2       0 237     0      0    1 5710487 I<   root     kworker/237:0H- [kworker/237:0H-events_highpri]
   1460       2       0 238     0      0    1 5710487 S    root     cpuhp/238       [cpuhp/238]
   1461       2       0 238     0      0    1 5710487 S    root     idle_inject/238 [idle_inject/238]
   1462       2       0 238     0      0    1 5710487 S    root     migration/238   [migration/238]
   1463       2       0 238     0      0    1 5710487 S    root     ksoftirqd/238   [ksoftirqd/238]
   1465       2       0 238     0      0    1 5710487 I<   root     kworker/238:0H- [kworker/238:0H-kblockd]
   1466       2       0 239     0      0    1 5710487 S    root     cpuhp/239       [cpuhp/239]
   1467       2       0 239     0      0    1 5710487 S    root     idle_inject/239 [idle_inject/239]
   1468       2       0 239     0      0    1 5710487 S    root     migration/239   [migration/239]
   1469       2       0 239     0      0    1 5710487 S    root     ksoftirqd/239   [ksoftirqd/239]
   1471       2       0 239     0      0    1 5710487 I<   root     kworker/239:0H- [kworker/239:0H-kblockd]
   1597       2       0  33     0      0    1 5710486 S    root     kdevtmpfs       [kdevtmpfs]
   1598       2       0 189     0      0    1 5710486 I<   root     kworker/R-inet_ [kworker/R-inet_frag_wq]
   1600       2       0  81     0      0    1 5710486 S    root     kauditd         [kauditd]
   1601       2       0  92     0      0    1 5710486 S    root     khungtaskd      [khungtaskd]
   1602       2       0 219     0      0    1 5710486 S    root     oom_reaper      [oom_reaper]
   1604       2       0 126     0      0    1 5710486 I<   root     kworker/R-write [kworker/R-writeback]
   1605       2       0 109     0      0    1 5710486 S    root     kcompactd0      [kcompactd0]
   1606       2       0  68     0      0    1 5710486 SN   root     ksmd            [ksmd]
   1607       2       0  14     0      0    1 5710486 SN   root     khugepaged      [khugepaged]
   1608       2       0 226     0      0    1 5710486 I<   root     kworker/R-kinte [kworker/R-kintegrityd]
   1609       2       0 144     0      0    1 5710486 I<   root     kworker/R-kbloc [kworker/R-kblockd]
   1610       2       0  80     0      0    1 5710486 I<   root     kworker/R-blkcg [kworker/R-blkcg_punt_bio]
   1611       2       0   1     0      0    1 5710486 S    root     irq/9-acpi      [irq/9-acpi]
   1671       2       0  15     0      0    1 5710421 I<   root     kworker/R-tpm_d [kworker/R-tpm_dev_wq]
   1672       2       0  23     0      0    1 5710421 I<   root     kworker/R-edac- [kworker/R-edac-poller]
   1673       2       0  30     0      0    1 5710421 I<   root     kworker/R-devfr [kworker/R-devfreq_wq]
   1675       2       0 138     0      0    1 5710421 I<   root     kworker/R-quota [kworker/R-quota_events_unbound]
   1676       2       0   7     0      0    1 5710421 I<   root     kworker/7:1H-kb [kworker/7:1H-kblockd]
   1680       2       0 156     0      0    1 5710400 S    root     kswapd0         [kswapd0]
   1688       2       0 175     0      0    1 5710400 I<   root     kworker/R-kthro [kworker/R-kthrotld]
   1694       2       0  15     0      0    1 5710400 I<   root     kworker/R-acpi_ [kworker/R-acpi_thermal_pm]
   1696       2       0  31     0      0    1 5710400 I<   root     kworker/R-mld   [kworker/R-mld]
   1697       2       0   1     0      0    1 5710400 I<   root     kworker/1:1H-kb [kworker/1:1H-kblockd]
   1698       2       0 143     0      0    1 5710400 I<   root     kworker/R-ipv6_ [kworker/R-ipv6_addrconf]
   1704       2       0 107     0      0    1 5710400 I<   root     kworker/R-kstrp [kworker/R-kstrp]
   1706       2       0  47     0      0    1 5710400 I<   root     kworker/u993:0  [kworker/u993:0]
   1707       2       0  32     0      0    1 5710400 I<   root     kworker/u994:0  [kworker/u994:0]
   1708       2       0  75     0      0    1 5710400 I<   root     kworker/u995:0  [kworker/u995:0]
   1709       2       0  64     0      0    1 5710400 I<   root     kworker/u996:0  [kworker/u996:0]
   1710       2       0  48     0      0    1 5710400 I<   root     kworker/u997:0  [kworker/u997:0]
   1711       2       0  80     0      0    1 5710400 I<   root     kworker/u998:0  [kworker/u998:0]
   1712       2       0 112     0      0    1 5710400 I<   root     kworker/u999:0  [kworker/u999:0]
   1713       2       0 160     0      0    1 5710400 I<   root     kworker/u1000:0 [kworker/u1000:0]
   1714       2       0  91     0      0    1 5710400 I<   root     kworker/u1001:0 [kworker/u1001:0]
   1715       2       0  96     0      0    1 5710400 I<   root     kworker/u1002:0 [kworker/u1002:0]
   1716       2       0 128     0      0    1 5710400 I<   root     kworker/u1003:0 [kworker/u1003:0]
   1717       2       0 144     0      0    1 5710400 I<   root     kworker/u1004:0 [kworker/u1004:0]
   1718       2       0 159     0      0    1 5710400 I<   root     kworker/u1005:0 [kworker/u1005:0]
   1719       2       0 192     0      0    1 5710400 I<   root     kworker/u1006:0 [kworker/u1006:0]
   1720       2       0 219     0      0    1 5710400 I<   root     kworker/u1007:0 [kworker/u1007:0]
   1721       2       0 208     0      0    1 5710400 I<   root     kworker/u1008:0 [kworker/u1008:0]
   1722       2       0 235     0      0    1 5710400 I<   root     kworker/u1009:0 [kworker/u1009:0]
   1723       2       0 175     0      0    1 5710400 I<   root     kworker/u1010:0 [kworker/u1010:0]
   1724       2       0 187     0      0    1 5710400 I<   root     kworker/u1011:0 [kworker/u1011:0]
   1725       2       0 227     0      0    1 5710400 I<   root     kworker/u1012:0 [kworker/u1012:0]
   1726       2       0 203     0      0    1 5710400 I<   root     kworker/u1013:0 [kworker/u1013:0]
   1727       2       0  15     0      0    1 5710400 I<   root     kworker/u1014:0 [kworker/u1014:0]
   1728       2       0 175     0      0    1 5710400 I<   root     kworker/u1015:0 [kworker/u1015:0]
   1729       2       0 175     0      0    1 5710400 I<   root     kworker/u1016:0 [kworker/u1016:0]
   1730       2       0 175     0      0    1 5710400 I<   root     kworker/u1017:0 [kworker/u1017:0]
   1731       2       0 175     0      0    1 5710400 I<   root     kworker/u1018:0 [kworker/u1018:0]
   1732       2       0 175     0      0    1 5710400 I<   root     kworker/u1019:0 [kworker/u1019:0]
   1733       2       0 175     0      0    1 5710400 I<   root     kworker/u1020:0 [kworker/u1020:0]
   1734       2       0 175     0      0    1 5710400 I<   root     kworker/u1021:0 [kworker/u1021:0]
   1735       2       0 175     0      0    1 5710400 I<   root     kworker/u1022:0 [kworker/u1022:0]
   1736       2       0 175     0      0    1 5710400 I<   root     kworker/u1023:0 [kworker/u1023:0]
   1737       2       0 175     0      0    1 5710400 I<   root     kworker/u1024:0 [kworker/u1024:0]
   1738       2       0 175     0      0    1 5710400 I<   root     kworker/u1025:0 [kworker/u1025:0]
   1804       2       0   2     0      0    1 5710400 I<   root     kworker/2:1H-kb [kworker/2:1H-kblockd]
   1843       2       0  16     0      0    1 5710399 I<   root     kworker/16:1H-k [kworker/16:1H-kblockd]
   1844       2       0 107     0      0    1 5710399 I<   root     kworker/107:1H- [kworker/107:1H-kblockd]
   1856       2       0 105     0      0    1 5710399 I<   root     kworker/105:1H- [kworker/105:1H-events_highpri]
   1868       2       0  74     0      0    1 5710399 I<   root     kworker/74:1H-e [kworker/74:1H-events_highpri]
   1990       2       0  70     0      0    1 5710399 I<   root     kworker/70:1H-e [kworker/70:1H-events_highpri]
   2135       2       0  71     0      0    1 5710399 I<   root     kworker/71:1H-k [kworker/71:1H-kblockd]
   2146       2       0  69     0      0    1 5710399 I<   root     kworker/69:1H-e [kworker/69:1H-events_highpri]
   2148       2       0   0     0      0    1 5710399 I<   root     kworker/0:1H-kb [kworker/0:1H-kblockd]
   2149       2       0  68     0      0    1 5710399 I<   root     kworker/68:1H-k [kworker/68:1H-kblockd]
   2150       2       0 121     0      0    1 5710399 I<   root     kworker/121:1H- [kworker/121:1H-events_highpri]
   2151       2       0 205     0      0    1 5710399 I<   root     kworker/205:1H- [kworker/205:1H-events_highpri]
   2152       2       0 122     0      0    1 5710399 I<   root     kworker/122:1H- [kworker/122:1H-kblockd]
   2153       2       0 125     0      0    1 5710399 I<   root     kworker/125:1H- [kworker/125:1H-events_highpri]
   2154       2       0 124     0      0    1 5710399 I<   root     kworker/124:1H- [kworker/124:1H-kblockd]
   2156       2       0   6     0      0    1 5710399 I<   root     kworker/6:1H-kb [kworker/6:1H-kblockd]
   2158       2       0   5     0      0    1 5710399 I<   root     kworker/5:1H-ev [kworker/5:1H-events_highpri]
   2160       2       0 123     0      0    1 5710399 I<   root     kworker/123:1H- [kworker/123:1H-kblockd]
   2161       2       0  18     0      0    1 5710399 I<   root     kworker/18:1H-k [kworker/18:1H-kblockd]
   2162       2       0  72     0      0    1 5710399 I<   root     kworker/72:1H-e [kworker/72:1H-events_highpri]
   2163       2       0  17     0      0    1 5710399 I<   root     kworker/17:1H-k [kworker/17:1H-kblockd]
   2166       2       0  24     0      0    1 5710399 I<   root     kworker/24:1H-k [kworker/24:1H-kblockd]
   2167       2       0 142     0      0    1 5710399 I<   root     kworker/142:1H- [kworker/142:1H-kblockd]
   2172       2       0 153     0      0    1 5710399 I<   root     kworker/153:1H- [kworker/153:1H-kblockd]
   2175       2       0  91     0      0    1 5710399 I<   root     kworker/91:1H-e [kworker/91:1H-events_highpri]
   2184       2       0  94     0      0    1 5710399 I<   root     kworker/94:1H-e [kworker/94:1H-events_highpri]
   2221       2       0  15     0      0    1 5710399 I<   root     kworker/15:1H-k [kworker/15:1H-kblockd]
   2226       2       0  43     0      0    1 5710399 I<   root     kworker/43:1H-k [kworker/43:1H-kblockd]
   2227       2       0  64     0      0    1 5710399 I<   root     kworker/64:1H-k [kworker/64:1H-kblockd]
   2230       2       0 181     0      0    1 5710399 I<   root     kworker/181:1H- [kworker/181:1H-kblockd]
   2233       2       0 129     0      0    1 5710399 I<   root     kworker/129:1H- [kworker/129:1H-kblockd]
   2241       2       0 200     0      0    1 5710399 I<   root     kworker/200:1H- [kworker/200:1H-events_highpri]
   2243       2       0  82     0      0    1 5710399 I<   root     kworker/82:1H-k [kworker/82:1H-kblockd]
   2247       2       0 227     0      0    1 5710399 I<   root     kworker/227:1H- [kworker/227:1H-kblockd]
   2252       2       0  33     0      0    1 5710399 I<   root     kworker/33:1H-k [kworker/33:1H-kblockd]
   2257       2       0 164     0      0    1 5710399 I<   root     kworker/164:1H- [kworker/164:1H-kblockd]
   2261       2       0  50     0      0    1 5710399 I<   root     kworker/50:1H-k [kworker/50:1H-kblockd]
   2266       2       0 145     0      0    1 5710399 I<   root     kworker/145:1H- [kworker/145:1H-kblockd]
   2271       2       0 219     0      0    1 5710399 I<   root     kworker/219:1H- [kworker/219:1H-kblockd]
   2281       2       0 232     0      0    1 5710399 I<   root     kworker/232:1H- [kworker/232:1H-kblockd]
   2286       2       0 173     0      0    1 5710399 I<   root     kworker/173:1H- [kworker/173:1H-kblockd]
   2291       2       0 111     0      0    1 5710399 I<   root     kworker/111:1H- [kworker/111:1H-events_highpri]
   2293       2       0 128     0      0    1 5710399 I<   root     kworker/128:1H- [kworker/128:1H-kblockd]
   2303       2       0 180     0      0    1 5710399 I<   root     kworker/180:1H- [kworker/180:1H-kblockd]
   2309       2       0 152     0      0    1 5710399 I<   root     kworker/152:1H- [kworker/152:1H-kblockd]
   2337       2       0  75     0      0    1 5710399 I<   root     kworker/75:1H-e [kworker/75:1H-events_highpri]
   2338       2       0 203     0      0    1 5710399 I<   root     kworker/203:1H- [kworker/203:1H-kblockd]
   2339       2       0 138     0      0    1 5710399 I<   root     kworker/138:1H- [kworker/138:1H-kblockd]
   2341       2       0 173     0      0    1 5710399 S    root     scsi_eh_0       [scsi_eh_0]
   2342       2       0 173     0      0    1 5710399 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_0]
   2343       2       0 139     0      0    1 5710399 I<   root     kworker/139:1H- [kworker/139:1H-kblockd]
   2344       2       0 140     0      0    1 5710399 I<   root     kworker/140:1H- [kworker/140:1H-kblockd]
   2346       2       0  21     0      0    1 5710399 S    root     scsi_eh_1       [scsi_eh_1]
