2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
   1384       2       0 225     0      0    1 5710781 S    root     migration/225   [migration/225]
   1385       2       0 225     0      0    1 5710781 S    root     ksoftirqd/225   [ksoftirqd/225]
   1387       2       0 225     0      0    1 5710781 I<   root     kworker/225:0H- [kworker/225:0H-kblockd]
   1388       2       0 226     0      0    1 5710781 S    root     cpuhp/226       [cpuhp/226]
   1389       2       0 226     0      0    1 5710781 S    root     idle_inject/226 [idle_inject/226]
   1390       2       0 226     0      0    1 5710781 S    root     migration/226   [migration/226]
   1391       2       0 226     0      0    1 5710781 S    root     ksoftirqd/226   [ksoftirqd/226]
   1393       2       0 226     0      0    1 5710781 I<   root     kworker/226:0H- [kworker/226:0H-events_highpri]
   1394       2       0 227     0      0    1 5710781 S    root     cpuhp/227       [cpuhp/227]
   1395       2       0 227     0      0    1 5710781 S    root     idle_inject/227 [idle_inject/227]
   1396       2       0 227     0      0    1 5710781 S    root     migration/227   [migration/227]
   1397       2       0 227     0      0    1 5710781 S    root     ksoftirqd/227   [ksoftirqd/227]
   1399       2       0 227     0      0    1 5710781 I<   root     kworker/227:0H- [kworker/227:0H-events_highpri]
   1400       2       0 228     0      0    1 5710781 S    root     cpuhp/228       [cpuhp/228]
   1401       2       0 228     0      0    1 5710781 S    root     idle_inject/228 [idle_inject/228]
   1402       2       0 228     0      0    1 5710781 S    root     migration/228   [migration/228]
   1403       2       0 228     0      0    1 5710781 S    root     ksoftirqd/228   [ksoftirqd/228]
   1405       2       0 228     0      0    1 5710781 I<   root     kworker/228:0H- [kworker/228:0H-events_highpri]
   1406       2       0 229     0      0    1 5710781 S    root     cpuhp/229       [cpuhp/229]
   1407       2       0 229     0      0    1 5710781 S    root     idle_inject/229 [idle_inject/229]
   1408       2       0 229     0      0    1 5710781 S    root     migration/229   [migration/229]
   1409       2       0 229     0      0    1 5710781 S    root     ksoftirqd/229   [ksoftirqd/229]
   1411       2       0 229     0      0    1 5710781 I<   root     kworker/229:0H- [kworker/229:0H-events_highpri]
   1412       2       0 230     0      0    1 5710781 S    root     cpuhp/230       [cpuhp/230]
   1413       2       0 230     0      0    1 5710781 S    root     idle_inject/230 [idle_inject/230]
   1414       2       0 230     0      0    1 5710781 S    root     migration/230   [migration/230]
   1415       2       0 230     0      0    1 5710781 S    root     ksoftirqd/230   [ksoftirqd/230]
   1417       2       0 230     0      0    1 5710781 I<   root     kworker/230:0H- [kworker/230:0H-kblockd]
   1418       2       0 231     0      0    1 5710781 S    root     cpuhp/231       [cpuhp/231]
   1419       2       0 231     0      0    1 5710781 S    root     idle_inject/231 [idle_inject/231]
   1420       2       0 231     0      0    1 5710781 S    root     migration/231   [migration/231]
   1421       2       0 231     0      0    1 5710781 S    root     ksoftirqd/231   [ksoftirqd/231]
   1423       2       0 231     0      0    1 5710781 I<   root     kworker/231:0H- [kworker/231:0H-events_highpri]
   1424       2       0 232     0      0    1 5710781 S    root     cpuhp/232       [cpuhp/232]
   1425       2       0 232     0      0    1 5710781 S    root     idle_inject/232 [idle_inject/232]
   1426       2       0 232     0      0    1 5710781 S    root     migration/232   [migration/232]
   1427       2       0 232     0      0    1 5710781 S    root     ksoftirqd/232   [ksoftirqd/232]
   1429       2       0 232     0      0    1 5710781 I<   root     kworker/232:0H- [kworker/232:0H-events_highpri]
   1430       2       0 233     0      0    1 5710781 S    root     cpuhp/233       [cpuhp/233]
   1431       2       0 233     0      0    1 5710781 S    root     idle_inject/233 [idle_inject/233]
   1432       2       0 233     0      0    1 5710781 S    root     migration/233   [migration/233]
   1433       2       0 233     0      0    1 5710781 S    root     ksoftirqd/233   [ksoftirqd/233]
   1435       2       0 233     0      0    1 5710781 I<   root     kworker/233:0H- [kworker/233:0H-events_highpri]
   1436       2       0 234     0      0    1 5710781 S    root     cpuhp/234       [cpuhp/234]
   1437       2       0 234     0      0    1 5710781 S    root     idle_inject/234 [idle_inject/234]
   1438       2       0 234     0      0    1 5710781 S    root     migration/234   [migration/234]
   1439       2       0 234     0      0    1 5710781 S    root     ksoftirqd/234   [ksoftirqd/234]
   1441       2       0 234     0      0    1 5710781 I<   root     kworker/234:0H- [kworker/234:0H-events_highpri]
   1442       2       0 235     0      0    1 5710781 S    root     cpuhp/235       [cpuhp/235]
   1443       2       0 235     0      0    1 5710781 S    root     idle_inject/235 [idle_inject/235]
   1444       2       0 235     0      0    1 5710781 S    root     migration/235   [migration/235]
   1445       2       0 235     0      0    1 5710781 S    root     ksoftirqd/235   [ksoftirqd/235]
   1447       2       0 235     0      0    1 5710781 I<   root     kworker/235:0H- [kworker/235:0H-events_highpri]
   1448       2       0 236     0      0    1 5710781 S    root     cpuhp/236       [cpuhp/236]
   1449       2       0 236     0      0    1 5710781 S    root     idle_inject/236 [idle_inject/236]
   1450       2       0 236     0      0    1 5710781 S    root     migration/236   [migration/236]
   1451       2       0 236     0      0    1 5710781 S    root     ksoftirqd/236   [ksoftirqd/236]
   1453       2       0 236     0      0    1 5710781 I<   root     kworker/236:0H- [kworker/236:0H-events_highpri]
   1454       2       0 237     0      0    1 5710781 S    root     cpuhp/237       [cpuhp/237]
   1455       2       0 237     0      0    1 5710781 S    root     idle_inject/237 [idle_inject/237]
   1456       2       0 237     0      0    1 5710781 S    root     migration/237   [migration/237]
   1457       2       0 237     0      0    1 5710781 S    root     ksoftirqd/237   [ksoftirqd/237]
   1459       2       0 237     0      0    1 5710781 I<   root     kworker/237:0H- [kworker/237:0H-events_highpri]
   1460       2       0 238     0      0    1 5710781 S    root     cpuhp/238       [cpuhp/238]
   1461       2       0 238     0      0    1 5710781 S    root     idle_inject/238 [idle_inject/238]
   1462       2       0 238     0      0    1 5710781 S    root     migration/238   [migration/238]
   1463       2       0 238     0      0    1 5710781 S    root     ksoftirqd/238   [ksoftirqd/238]
   1465       2       0 238     0      0    1 5710781 I<   root     kworker/238:0H- [kworker/238:0H-kblockd]
   1466       2       0 239     0      0    1 5710781 S    root     cpuhp/239       [cpuhp/239]
   1467       2       0 239     0      0    1 5710781 S    root     idle_inject/239 [idle_inject/239]
   1468       2       0 239     0      0    1 5710781 S    root     migration/239   [migration/239]
   1469       2       0 239     0      0    1 5710781 S    root     ksoftirqd/239   [ksoftirqd/239]
   1471       2       0 239     0      0    1 5710781 I<   root     kworker/239:0H- [kworker/239:0H-kblockd]
   1597       2       0  33     0      0    1 5710781 S    root     kdevtmpfs       [kdevtmpfs]
   1598       2       0 189     0      0    1 5710781 I<   root     kworker/R-inet_ [kworker/R-inet_frag_wq]
   1600       2       0  81     0      0    1 5710781 S    root     kauditd         [kauditd]
   1601       2       0  92     0      0    1 5710781 S    root     khungtaskd      [khungtaskd]
   1602       2       0 219     0      0    1 5710781 S    root     oom_reaper      [oom_reaper]
   1604       2       0 126     0      0    1 5710781 I<   root     kworker/R-write [kworker/R-writeback]
   1605       2       0 109     0      0    1 5710781 S    root     kcompactd0      [kcompactd0]
   1606       2       0  68     0      0    1 5710781 SN   root     ksmd            [ksmd]
   1607       2       0  14     0      0    1 5710781 SN   root     khugepaged      [khugepaged]
   1608       2       0 226     0      0    1 5710781 I<   root     kworker/R-kinte [kworker/R-kintegrityd]
   1609       2       0 144     0      0    1 5710781 I<   root     kworker/R-kbloc [kworker/R-kblockd]
   1610       2       0  80     0      0    1 5710781 I<   root     kworker/R-blkcg [kworker/R-blkcg_punt_bio]
   1611       2       0   1     0      0    1 5710781 S    root     irq/9-acpi      [irq/9-acpi]
   1671       2       0  15     0      0    1 5710716 I<   root     kworker/R-tpm_d [kworker/R-tpm_dev_wq]
   1672       2       0  23     0      0    1 5710716 I<   root     kworker/R-edac- [kworker/R-edac-poller]
   1673       2       0  30     0      0    1 5710716 I<   root     kworker/R-devfr [kworker/R-devfreq_wq]
   1675       2       0 138     0      0    1 5710715 I<   root     kworker/R-quota [kworker/R-quota_events_unbound]
   1676       2       0   7     0      0    1 5710715 I<   root     kworker/7:1H-kb [kworker/7:1H-kblockd]
   1680       2       0 156     0      0    1 5710695 S    root     kswapd0         [kswapd0]
   1688       2       0 175     0      0    1 5710695 I<   root     kworker/R-kthro [kworker/R-kthrotld]
   1694       2       0  15     0      0    1 5710694 I<   root     kworker/R-acpi_ [kworker/R-acpi_thermal_pm]
   1696       2       0  31     0      0    1 5710694 I<   root     kworker/R-mld   [kworker/R-mld]
   1697       2       0   1     0      0    1 5710694 I<   root     kworker/1:1H-kb [kworker/1:1H-kblockd]
   1698       2       0 143     0      0    1 5710694 I<   root     kworker/R-ipv6_ [kworker/R-ipv6_addrconf]
   1704       2       0 107     0      0    1 5710694 I<   root     kworker/R-kstrp [kworker/R-kstrp]
   1706       2       0  47     0      0    1 5710694 I<   root     kworker/u993:0  [kworker/u993:0]
   1707       2       0  32     0      0    1 5710694 I<   root     kworker/u994:0  [kworker/u994:0]
   1708       2       0  75     0      0    1 5710694 I<   root     kworker/u995:0  [kworker/u995:0]
   1709       2       0  64     0      0    1 5710694 I<   root     kworker/u996:0  [kworker/u996:0]
   1710       2       0  48     0      0    1 5710694 I<   root     kworker/u997:0  [kworker/u997:0]
   1711       2       0  80     0      0    1 5710694 I<   root     kworker/u998:0  [kworker/u998:0]
   1712       2       0 112     0      0    1 5710694 I<   root     kworker/u999:0  [kworker/u999:0]
   1713       2       0 160     0      0    1 5710694 I<   root     kworker/u1000:0 [kworker/u1000:0]
   1714       2       0  91     0      0    1 5710694 I<   root     kworker/u1001:0 [kworker/u1001:0]
   1715       2       0  96     0      0    1 5710694 I<   root     kworker/u1002:0 [kworker/u1002:0]
   1716       2       0 128     0      0    1 5710694 I<   root     kworker/u1003:0 [kworker/u1003:0]
   1717       2       0 144     0      0    1 5710694 I<   root     kworker/u1004:0 [kworker/u1004:0]
   1718       2       0 159     0      0    1 5710694 I<   root     kworker/u1005:0 [kworker/u1005:0]
   1719       2       0 192     0      0    1 5710694 I<   root     kworker/u1006:0 [kworker/u1006:0]
   1720       2       0 219     0      0    1 5710694 I<   root     kworker/u1007:0 [kworker/u1007:0]
   1721       2       0 208     0      0    1 5710694 I<   root     kworker/u1008:0 [kworker/u1008:0]
   1722       2       0 235     0      0    1 5710694 I<   root     kworker/u1009:0 [kworker/u1009:0]
   1723       2       0 175     0      0    1 5710694 I<   root     kworker/u1010:0 [kworker/u1010:0]
   1724       2       0 187     0      0    1 5710694 I<   root     kworker/u1011:0 [kworker/u1011:0]
   1725       2       0 227     0      0    1 5710694 I<   root     kworker/u1012:0 [kworker/u1012:0]
   1726       2       0 203     0      0    1 5710694 I<   root     kworker/u1013:0 [kworker/u1013:0]
   1727       2       0  15     0      0    1 5710694 I<   root     kworker/u1014:0 [kworker/u1014:0]
   1728       2       0 175     0      0    1 5710694 I<   root     kworker/u1015:0 [kworker/u1015:0]
   1729       2       0 175     0      0    1 5710694 I<   root     kworker/u1016:0 [kworker/u1016:0]
   1730       2       0 175     0      0    1 5710694 I<   root     kworker/u1017:0 [kworker/u1017:0]
   1731       2       0 175     0      0    1 5710694 I<   root     kworker/u1018:0 [kworker/u1018:0]
   1732       2       0 175     0      0    1 5710694 I<   root     kworker/u1019:0 [kworker/u1019:0]
   1733       2       0 175     0      0    1 5710694 I<   root     kworker/u1020:0 [kworker/u1020:0]
   1734       2       0 175     0      0    1 5710694 I<   root     kworker/u1021:0 [kworker/u1021:0]
   1735       2       0 175     0      0    1 5710694 I<   root     kworker/u1022:0 [kworker/u1022:0]
   1736       2       0 175     0      0    1 5710694 I<   root     kworker/u1023:0 [kworker/u1023:0]
   1737       2       0 175     0      0    1 5710694 I<   root     kworker/u1024:0 [kworker/u1024:0]
   1738       2       0 175     0      0    1 5710694 I<   root     kworker/u1025:0 [kworker/u1025:0]
   1804       2       0   2     0      0    1 5710694 I<   root     kworker/2:1H-kb [kworker/2:1H-kblockd]
   1843       2       0  16     0      0    1 5710694 I<   root     kworker/16:1H-k [kworker/16:1H-kblockd]
   1844       2       0 107     0      0    1 5710694 I<   root     kworker/107:1H- [kworker/107:1H-kblockd]
   1856       2       0 105     0      0    1 5710694 I<   root     kworker/105:1H- [kworker/105:1H-events_highpri]
   1868       2       0  74     0      0    1 5710694 I<   root     kworker/74:1H-e [kworker/74:1H-events_highpri]
   1990       2       0  70     0      0    1 5710694 I<   root     kworker/70:1H-e [kworker/70:1H-events_highpri]
   2135       2       0  71     0      0    1 5710694 I<   root     kworker/71:1H-k [kworker/71:1H-kblockd]
   2146       2       0  69     0      0    1 5710694 I<   root     kworker/69:1H-e [kworker/69:1H-events_highpri]
   2148       2       0   0     0      0    1 5710694 I<   root     kworker/0:1H-kb [kworker/0:1H-kblockd]
   2149       2       0  68     0      0    1 5710694 I<   root     kworker/68:1H-k [kworker/68:1H-kblockd]
   2150       2       0 121     0      0    1 5710694 I<   root     kworker/121:1H- [kworker/121:1H-events_highpri]
   2151       2       0 205     0      0    1 5710694 I<   root     kworker/205:1H- [kworker/205:1H-events_highpri]
   2152       2       0 122     0      0    1 5710694 I<   root     kworker/122:1H- [kworker/122:1H-kblockd]
   2153       2       0 125     0      0    1 5710694 I<   root     kworker/125:1H- [kworker/125:1H-events_highpri]
   2154       2       0 124     0      0    1 5710694 I<   root     kworker/124:1H- [kworker/124:1H-kblockd]
   2156       2       0   6     0      0    1 5710694 I<   root     kworker/6:1H-kb [kworker/6:1H-kblockd]
   2158       2       0   5     0      0    1 5710694 I<   root     kworker/5:1H-ev [kworker/5:1H-events_highpri]
   2160       2       0 123     0      0    1 5710694 I<   root     kworker/123:1H- [kworker/123:1H-kblockd]
   2161       2       0  18     0      0    1 5710694 I<   root     kworker/18:1H-k [kworker/18:1H-kblockd]
   2162       2       0  72     0      0    1 5710694 I<   root     kworker/72:1H-e [kworker/72:1H-events_highpri]
   2163       2       0  17     0      0    1 5710694 I<   root     kworker/17:1H-k [kworker/17:1H-kblockd]
   2166       2       0  24     0      0    1 5710694 I<   root     kworker/24:1H-k [kworker/24:1H-kblockd]
   2167       2       0 142     0      0    1 5710694 I<   root     kworker/142:1H- [kworker/142:1H-kblockd]
   2172       2       0 153     0      0    1 5710694 I<   root     kworker/153:1H- [kworker/153:1H-kblockd]
   2175       2       0  91     0      0    1 5710694 I<   root     kworker/91:1H-e [kworker/91:1H-events_highpri]
   2184       2       0  94     0      0    1 5710694 I<   root     kworker/94:1H-e [kworker/94:1H-events_highpri]
   2221       2       0  15     0      0    1 5710694 I<   root     kworker/15:1H-k [kworker/15:1H-kblockd]
   2226       2       0  43     0      0    1 5710694 I<   root     kworker/43:1H-k [kworker/43:1H-kblockd]
   2227       2       0  64     0      0    1 5710694 I<   root     kworker/64:1H-k [kworker/64:1H-kblockd]
   2230       2       0 181     0      0    1 5710694 I<   root     kworker/181:1H- [kworker/181:1H-kblockd]
   2233       2       0 129     0      0    1 5710694 I<   root     kworker/129:1H- [kworker/129:1H-kblockd]
   2241       2       0 200     0      0    1 5710694 I<   root     kworker/200:1H- [kworker/200:1H-events_highpri]
   2243       2       0  82     0      0    1 5710694 I<   root     kworker/82:1H-k [kworker/82:1H-kblockd]
   2247       2       0 227     0      0    1 5710694 I<   root     kworker/227:1H- [kworker/227:1H-kblockd]
   2252       2       0  33     0      0    1 5710694 I<   root     kworker/33:1H-k [kworker/33:1H-kblockd]
   2257       2       0 164     0      0    1 5710694 I<   root     kworker/164:1H- [kworker/164:1H-kblockd]
   2261       2       0  50     0      0    1 5710694 I<   root     kworker/50:1H-k [kworker/50:1H-kblockd]
   2266       2       0 145     0      0    1 5710694 I<   root     kworker/145:1H- [kworker/145:1H-kblockd]
   2271       2       0 219     0      0    1 5710694 I<   root     kworker/219:1H- [kworker/219:1H-kblockd]
   2281       2       0 232     0      0    1 5710694 I<   root     kworker/232:1H- [kworker/232:1H-kblockd]
   2286       2       0 173     0      0    1 5710694 I<   root     kworker/173:1H- [kworker/173:1H-kblockd]
   2291       2       0 111     0      0    1 5710694 I<   root     kworker/111:1H- [kworker/111:1H-events_highpri]
   2293       2       0 128     0      0    1 5710694 I<   root     kworker/128:1H- [kworker/128:1H-kblockd]
   2303       2       0 180     0      0    1 5710694 I<   root     kworker/180:1H- [kworker/180:1H-kblockd]
   2309       2       0 152     0      0    1 5710694 I<   root     kworker/152:1H- [kworker/152:1H-kblockd]
   2337       2       0  75     0      0    1 5710694 I<   root     kworker/75:1H-e [kworker/75:1H-events_highpri]
   2338       2       0 203     0      0    1 5710694 I<   root     kworker/203:1H- [kworker/203:1H-kblockd]
   2339       2       0 138     0      0    1 5710694 I<   root     kworker/138:1H- [kworker/138:1H-kblockd]
   2341       2       0 173     0      0    1 5710694 S    root     scsi_eh_0       [scsi_eh_0]
   2342       2       0 173     0      0    1 5710694 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_0]
   2343       2       0 139     0      0    1 5710694 I<   root     kworker/139:1H- [kworker/139:1H-kblockd]
   2344       2       0 140     0      0    1 5710694 I<   root     kworker/140:1H- [kworker/140:1H-kblockd]
   2346       2       0  21     0      0    1 5710693 S    root     scsi_eh_1       [scsi_eh_1]
   2348       2       0 173     0      0    1 5710693 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_1]
   2350       2       0  38     0      0    1 5710693 I<   root     kworker/R-ata_s [kworker/R-ata_sff]
   2352       2       0 208     0      0    1 5710693 S    root     scsi_eh_2       [scsi_eh_2]
   2353       2       0 219     0      0    1 5710693 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_2]
   2354       2       0 225     0      0    1 5710693 S    root     scsi_eh_3       [scsi_eh_3]
   2355       2       0 235     0      0    1 5710693 I<   root     kworker/R-scsi_ [kworker/R-scsi_tmf_3]
   2359       2       0 101     0      0    1 5710693 I<   root     kworker/101:1H- [kworker/101:1H-events_highpri]
   2361       2       0 225     0      0    1 5710693 I<   root     kworker/225:1H- [kworker/225:1H-kblockd]
   2363       2       0 102     0      0    1 5710693 I<   root     kworker/102:1H- [kworker/102:1H-kblockd]
   2364       2       0 103     0      0    1 5710693 I<   root     kworker/103:1H- [kworker/103:1H-kblockd]
   2367       2       0 113     0      0    1 5710693 I<   root     kworker/113:1H- [kworker/113:1H-kblockd]
   2368       2       0  66     0      0    1 5710693 I<   root     kworker/66:1H-k [kworker/66:1H-kblockd]
   2369       2       0 131     0      0    1 5710693 I<   root     kworker/131:1H- [kworker/131:1H-kblockd]
   2370       2       0 133     0      0    1 5710693 I<   root     kworker/133:1H- [kworker/133:1H-kblockd]
   2371       2       0 132     0      0    1 5710693 I<   root     kworker/132:1H- [kworker/132:1H-kblockd]
   2374       2       0  22     0      0    1 5710693 I<   root     kworker/R-ttm   [kworker/R-ttm]
   2376       2       0   4     0      0    1 5710693 I<   root     kworker/4:1H-kb [kworker/4:1H-kblockd]
   2377       2       0 126     0      0    1 5710692 I<   root     kworker/126:1H- [kworker/126:1H-kblockd]
   2381       2       0   9     0      0    1 5710692 I<   root     kworker/9:1H-kb [kworker/9:1H-kblockd]
   2382       2       0  10     0      0    1 5710692 I<   root     kworker/10:1H-k [kworker/10:1H-kblockd]
   2383       2       0  12     0      0    1 5710692 I<   root     kworker/12:1H-k [kworker/12:1H-kblockd]
   2388       2       0 127     0      0    1 5710692 I<   root     kworker/127:1H- [kworker/127:1H-events_highpri]
   2393       2       0  47     0      0    1 5710692 I<   root     kworker/47:1H-k [kworker/47:1H-kblockd]
   2398       2       0 143     0      0    1 5710692 I<   root     kworker/143:1H- [kworker/143:1H-kblockd]
   2406       2       0 100     0      0    1 5710691 I<   root     kworker/100:1H- [kworker/100:1H-kblockd]
   2410       2       0  97     0      0    1 5710691 I<   root     kworker/97:1H-k [kworker/97:1H-kblockd]
   2411       2       0  96     0      0    1 5710691 I<   root     kworker/96:1H-e [kworker/96:1H-events_highpri]
   2423       2       0 192     0      0    1 5710691 I<   root     kworker/192:1H- [kworker/192:1H-kblockd]
   2425       2       0 114     0      0    1 5710691 I<   root     kworker/114:1H- [kworker/114:1H-events_highpri]
   2440       2       0  22     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-worker]
   2441       2       0  64     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-delalloc]
   2442       2       0  70     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-flush_delalloc]
   2443       2       0 123     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-cache]
   2444       2       0 147     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-fixup]
   2445       2       0 183     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio]
   2446       2       0 202     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio-meta]
   2447       2       0 225     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-rmw]
   2448       2       0  40     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-endio-write]
   2449       2       0 142     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-compressed-write]
   2450       2       0 158     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-freespace-write]
   2451       2       0 173     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-delayed-meta]
   2452       2       0  86     0      0    1 5710691 I<   root     kworker/R-btrfs [kworker/R-btrfs-qgroup-rescan]
   2453       2       0  12     0      0    1 5710691 S    root     btrfs-cleaner   [btrfs-cleaner]
   2454       2       0   9     0      0    1 5710691 S    root     btrfs-transacti [btrfs-transaction]
   2457       2       0 161     0      0    1 5710691 I<   root     kworker/161:1H- [kworker/161:1H-kblockd]
   2458       2       0 160     0      0    1 5710691 I<   root     kworker/160:1H- [kworker/160:1H-kblockd]
   2462       2       0 212     0      0    1 5710691 I<   root     kworker/212:1H- [kworker/212:1H-kblockd]
   2464       2       0  48     0      0    1 5710691 I<   root     kworker/48:1H-k [kworker/48:1H-kblockd]
   2466       2       0  83     0      0    1 5710691 I<   root     kworker/83:1H-k [kworker/83:1H-kblockd]
   2467       2       0 237     0      0    1 5710691 I<   root     kworker/237:1H- [kworker/237:1H-kblockd]
   2469       2       0 130     0      0    1 5710691 I<   root     kworker/130:1H- [kworker/130:1H-kblockd]
   2470       2       0  98     0      0    1 5710691 I<   root     kworker/98:1H-e [kworker/98:1H-events_highpri]
   2471       2       0  51     0      0    1 5710691 I<   root     kworker/51:1H-k [kworker/51:1H-kblockd]
   2474       2       0  14     0      0    1 5710691 I<   root     kworker/14:1H-k [kworker/14:1H-kblockd]
   2475       2       0 158     0      0    1 5710691 I<   root     kworker/158:1H- [kworker/158:1H-kblockd]
   2476       2       0 214     0      0    1 5710691 I<   root     kworker/214:1H- [kworker/214:1H-kblockd]
   2477       2       0  87     0      0    1 5710691 I<   root     kworker/87:1H-e [kworker/87:1H-events_highpri]
   2478       2       0  89     0      0    1 5710691 I<   root     kworker/89:1H-k [kworker/89:1H-kblockd]
   2479       2       0 162     0      0    1 5710691 I<   root     kworker/162:1H- [kworker/162:1H-kblockd]
   2480       2       0  45     0      0    1 5710691 I<   root     kworker/45:1H-k [kworker/45:1H-kblockd]
   2481       2       0 193     0      0    1 5710691 I<   root     kworker/193:1H- [kworker/193:1H-kblockd]
   2482       2       0 141     0      0    1 5710691 I<   root     kworker/141:1H- [kworker/141:1H-kblockd]
   2483       2       0 230     0      0    1 5710691 I<   root     kworker/230:1H- [kworker/230:1H-kblockd]
   2484       2       0 236     0      0    1 5710691 I<   root     kworker/236:1H- [kworker/236:1H-kblockd]
   2485       2       0  13     0      0    1 5710691 I<   root     kworker/13:1H-k [kworker/13:1H-kblockd]
   2486       2       0 154     0      0    1 5710691 I<   root     kworker/154:1H- [kworker/154:1H-kblockd]
   2487       2       0  67     0      0    1 5710691 I<   root     kworker/67:1H-k [kworker/67:1H-kblockd]
   2488       2       0 211     0      0    1 5710691 I<   root     kworker/211:1H- [kworker/211:1H-kblockd]
   2489       2       0 172     0      0    1 5710691 I<   root     kworker/172:1H- [kworker/172:1H-kblockd]
   2490       2       0 226     0      0    1 5710691 I<   root     kworker/226:1H- [kworker/226:1H-events_highpri]
   2491       2       0  92     0      0    1 5710691 I<   root     kworker/92:1H-e [kworker/92:1H-events_highpri]
   2492       2       0 176     0      0    1 5710691 I<   root     kworker/176:1H- [kworker/176:1H-kblockd]
   2493       2       0 188     0      0    1 5710691 I<   root     kworker/188:1H- [kworker/188:1H-events_highpri]
   2494       2       0  41     0      0    1 5710691 I<   root     kworker/41:1H-k [kworker/41:1H-kblockd]
   2495       2       0 189     0      0    1 5710691 I<   root     kworker/189:1H- [kworker/189:1H-kblockd]
   2496       2       0  58     0      0    1 5710691 I<   root     kworker/58:1H-k [kworker/58:1H-kblockd]
   2497       2       0  65     0      0    1 5710691 I<   root     kworker/65:1H-k [kworker/65:1H-kblockd]
   2498       2       0 196     0      0    1 5710691 I<   root     kworker/196:1H- [kworker/196:1H-kblockd]
   2499       2       0  27     0      0    1 5710691 I<   root     kworker/27:1H-k [kworker/27:1H-kblockd]
   2500       2       0 183     0      0    1 5710691 I<   root     kworker/183:1H- [kworker/183:1H-kblockd]
   2501       2       0 104     0      0    1 5710691 I<   root     kworker/104:1H- [kworker/104:1H-kblockd]
   2502       2       0  34     0      0    1 5710691 I<   root     kworker/34:1H-k [kworker/34:1H-kblockd]
   2503       2       0 215     0      0    1 5710691 I<   root     kworker/215:1H- [kworker/215:1H-kblockd]
   2504       2       0 148     0      0    1 5710691 I<   root     kworker/148:1H- [kworker/148:1H-kblockd]
   2505       2       0  28     0      0    1 5710691 I<   root     kworker/28:1H-k [kworker/28:1H-kblockd]
   2506       2       0 234     0      0    1 5710691 I<   root     kworker/234:1H- [kworker/234:1H-kblockd]
   2507       2       0 195     0      0    1 5710691 I<   root     kworker/195:1H- [kworker/195:1H-kblockd]
   2508       2       0  31     0      0    1 5710691 I<   root     kworker/31:1H-k [kworker/31:1H-kblockd]
   2509       2       0 106     0      0    1 5710691 I<   root     kworker/106:1H- [kworker/106:1H-kblockd]
   2510       2       0 209     0      0    1 5710691 I<   root     kworker/209:1H- [kworker/209:1H-kblockd]
   2511       2       0 233     0      0    1 5710691 I<   root     kworker/233:1H- [kworker/233:1H-events_highpri]
   2512       2       0  53     0      0    1 5710691 I<   root     kworker/53:1H-k [kworker/53:1H-kblockd]
   2513       2       0  25     0      0    1 5710691 I<   root     kworker/25:1H-k [kworker/25:1H-kblockd]
   2514       2       0  11     0      0    1 5710691 I<   root     kworker/11:1H-k [kworker/11:1H-kblockd]
   2515       2       0 184     0      0    1 5710691 I<   root     kworker/184:1H- [kworker/184:1H-kblockd]
   2516       2       0 208     0      0    1 5710691 I<   root     kworker/208:1H- [kworker/208:1H-kblockd]
   2517       2       0 182     0      0    1 5710691 I<   root     kworker/182:1H- [kworker/182:1H-events_highpri]
   2518       2       0  29     0      0    1 5710691 I<   root     kworker/29:1H-k [kworker/29:1H-kblockd]
   2519       2       0  20     0      0    1 5710691 I<   root     kworker/20:1H-k [kworker/20:1H-kblockd]
   2520       2       0 190     0      0    1 5710691 I<   root     kworker/190:1H- [kworker/190:1H-kblockd]
   2521       2       0 144     0      0    1 5710691 I<   root     kworker/144:1H- [kworker/144:1H-kblockd]
   2522       2       0 210     0      0    1 5710691 I<   root     kworker/210:1H- [kworker/210:1H-events_highpri]
   2523       2       0 213     0      0    1 5710691 I<   root     kworker/213:1H- [kworker/213:1H-kblockd]
